x,y,temp,time,received_request,a,r,sp_x,sp_y,sp_temp,sp_time,sp_received_request
90,60,3,4,false,2,-5.0,90,59,3,4,false
90,59,3,4,false,4,0.0,90,59,3,4,false
90,59,3,4,false,4,-5.0,91,59,3,4,false
91,59,3,4,false,5,0.0,91,59,3,4,false
91,59,3,4,false,3,-5.0,90,59,3,4,false
90,59,3,4,false,2,-5.0,90,58,3,4,false
90,58,3,4,false,1,0.0,90,58,3,4,false
90,58,3,4,false,3,0.0,90,58,3,4,false
90,58,3,4,false,5,995.0,90,58,3,4,true
29,12,1,2,false,5,0.0,29,12,1,2,false
29,12,1,2,false,4,-5.0,30,12,1,2,false
30,12,1,2,false,2,-5.0,30,11,1,2,false
30,11,1,2,false,4,-5.0,31,11,1,2,false
31,11,1,2,false,5,0.0,31,11,1,2,false
31,11,1,2,false,5,0.0,31,11,1,2,false
31,11,1,2,false,5,0.0,31,11,1,2,false
31,11,1,2,false,3,-5.0,30,11,1,2,false
30,11,1,2,false,2,-5.0,30,10,1,2,false
30,10,1,2,false,1,-5.0,30,11,1,2,false
30,11,1,2,false,2,-5.0,30,10,1,2,false
30,10,1,2,false,2,-5.0,30,9,1,2,false
30,9,1,2,false,3,995.0,29,9,1,2,true
30,96,2,2,false,3,-5.0,29,96,2,2,false
29,96,2,2,false,2,-5.0,29,95,2,2,false
29,95,2,2,false,3,-5.0,28,95,2,2,false
28,95,2,2,false,1,-5.0,28,96,2,2,false
28,96,2,2,false,2,-5.0,28,95,2,2,false
28,95,2,2,false,1,0.0,28,95,2,2,false
28,95,2,2,false,4,-5.0,29,95,2,2,false
29,95,2,2,false,1,-5.0,29,96,2,2,false
29,96,2,2,false,1,-5.0,29,97,2,2,false
29,97,2,2,false,3,-5.0,28,97,2,2,false
28,97,2,2,false,3,-5.0,27,97,2,2,false
27,97,2,2,false,2,-5.0,27,96,2,2,false
27,96,2,2,false,4,-5.0,28,96,2,2,false
28,96,2,2,false,2,-5.0,28,95,2,2,false
28,95,2,2,false,3,995.0,27,95,2,2,true
81,18,1,2,false,5,0.0,81,18,1,2,false
81,18,1,2,false,5,0.0,81,18,1,2,false
81,18,1,2,false,2,-5.0,81,17,1,2,false
81,17,1,2,false,5,0.0,81,17,1,2,false
81,17,1,2,false,5,0.0,81,17,1,2,false
81,17,1,2,false,3,-5.0,80,17,1,2,false
80,17,1,2,false,5,0.0,80,17,1,2,false
80,17,1,2,false,3,-5.0,79,17,1,2,false
79,17,1,2,false,4,-5.0,80,17,1,2,false
80,17,1,2,false,1,-5.0,80,18,1,2,false
80,18,1,2,false,5,0.0,80,18,1,2,false
80,18,1,2,false,5,0.0,80,18,1,2,false
80,18,1,2,false,1,-5.0,80,19,1,2,false
80,19,1,2,false,3,-5.0,79,19,1,2,false
79,19,1,2,false,2,-5.0,79,18,1,2,false
79,18,1,2,false,4,-5.0,80,18,1,2,false
80,18,1,2,false,5,0.0,80,18,1,2,false
80,18,1,2,false,1,-5.0,80,19,1,2,false
80,19,1,2,false,3,-5.0,79,19,1,2,false
79,19,1,2,false,1,-5.0,79,20,1,2,false
79,20,1,2,false,4,-5.0,80,20,1,2,false
80,20,1,2,false,1,-5.0,80,21,1,2,false
80,21,1,2,false,1,0.0,80,21,1,2,false
80,21,1,2,false,5,0.0,80,21,1,2,false
80,21,1,2,false,1,-5.0,80,22,1,2,false
80,22,1,2,false,2,-5.0,80,21,1,2,false
80,21,1,2,false,3,-5.0,79,21,1,2,false
79,21,1,2,false,1,-5.0,79,22,1,2,false
79,22,1,2,false,4,-5.0,80,22,1,2,false
80,22,1,2,false,1,-5.0,80,23,1,2,false
80,23,1,2,false,2,-5.0,80,22,1,2,false
80,22,1,2,false,2,-5.0,80,21,1,2,false
80,21,1,2,false,4,-5.0,81,21,1,2,false
81,21,1,2,false,1,-5.0,81,22,1,2,false
81,22,1,2,false,1,-5.0,81,23,1,2,false
81,23,1,2,false,4,-5.0,82,23,1,2,false
82,23,1,2,false,2,-5.0,82,22,1,2,false
82,22,1,2,false,5,0.0,82,22,1,2,false
82,22,1,2,false,3,-5.0,81,22,1,2,false
81,22,1,2,false,4,-5.0,82,22,1,2,false
82,22,1,2,false,5,0.0,82,22,1,2,false
82,22,1,2,false,2,-5.0,82,21,1,2,false
82,21,1,2,false,1,-5.0,82,22,1,2,false
82,22,1,2,false,5,0.0,82,22,1,2,false
82,22,1,2,false,2,-5.0,82,21,1,2,false
82,21,1,2,false,5,0.0,82,21,1,2,false
82,21,1,2,false,1,-5.0,82,22,1,2,false
82,22,1,2,false,2,-5.0,82,21,1,2,false
82,21,1,2,false,1,-5.0,82,22,1,2,false
82,22,1,2,false,1,-5.0,82,23,1,2,false
82,23,1,2,false,2,-5.0,82,22,1,2,false
82,22,1,2,false,4,-5.0,83,22,1,2,false
83,22,1,2,false,4,-5.0,84,22,1,2,false
84,22,1,2,false,5,0.0,84,22,1,2,false
84,22,1,2,false,4,-5.0,85,22,1,2,false
85,22,1,2,false,3,-5.0,84,22,1,2,false
84,22,1,2,false,4,-5.0,85,22,1,2,false
85,22,1,2,false,2,-5.0,85,21,1,2,false
85,21,1,2,false,3,-5.0,84,21,1,2,false
84,21,1,2,false,4,-5.0,85,21,1,2,false
85,21,1,2,false,1,-5.0,85,22,1,2,false
85,22,1,2,false,1,-5.0,85,23,1,2,false
85,23,1,2,false,2,0.0,85,23,1,2,false
85,23,1,2,false,3,0.0,85,23,1,2,false
85,23,1,2,false,3,-5.0,84,23,1,2,false
84,23,1,2,false,4,-5.0,85,23,1,2,false
85,23,1,2,false,4,-5.0,86,23,1,2,false
86,23,1,2,false,5,0.0,86,23,1,2,false
86,23,1,2,false,5,0.0,86,23,1,2,false
86,23,1,2,false,3,-5.0,85,23,1,2,false
85,23,1,2,false,2,-5.0,85,22,1,2,false
85,22,1,2,false,5,0.0,85,22,1,2,false
85,22,1,2,false,5,0.0,85,22,1,2,false
85,22,1,2,false,4,-5.0,86,22,1,2,false
86,22,1,2,false,4,-5.0,87,22,1,2,false
87,22,1,2,false,2,-5.0,87,21,1,2,false
87,21,1,2,false,2,-5.0,87,20,1,2,false
87,20,1,2,false,5,0.0,87,20,1,2,false
87,20,1,2,false,1,-5.0,87,21,1,2,false
87,21,1,2,false,2,-5.0,87,20,1,2,false
87,20,1,2,false,1,-5.0,87,21,1,2,false
87,21,1,2,false,5,0.0,87,21,1,2,false
87,21,1,2,false,2,-5.0,87,20,1,2,false
87,20,1,2,false,5,0.0,87,20,1,2,false
87,20,1,2,false,2,-5.0,87,19,1,2,false
87,19,1,2,false,2,-5.0,87,18,1,2,false
87,18,1,2,false,4,-5.0,88,18,1,2,false
88,18,1,2,false,3,-5.0,87,18,1,2,false
87,18,1,2,false,2,-5.0,87,17,1,2,false
87,17,1,2,false,5,0.0,87,17,1,2,false
87,17,1,2,false,1,-5.0,87,18,1,2,false
87,18,1,2,false,3,-5.0,86,18,1,2,false
86,18,1,2,false,2,-5.0,86,17,1,2,false
86,17,1,2,false,1,-5.0,86,18,1,2,false
86,18,1,2,false,1,-5.0,86,19,1,2,false
86,19,1,2,false,5,0.0,86,19,1,2,false
86,19,1,2,false,5,0.0,86,19,1,2,false
86,19,1,2,false,5,0.0,86,19,1,2,false
86,19,1,2,false,4,-5.0,87,19,1,2,false
87,19,1,2,false,5,0.0,87,19,1,2,false
70,9,4,4,false,3,-5.0,69,9,4,4,false
69,9,4,4,false,1,-5.0,69,10,4,4,false
69,10,4,4,false,2,-5.0,69,9,4,4,false
69,9,4,4,false,4,-5.0,70,9,4,4,false
70,9,4,4,false,4,995.0,71,9,4,4,true
49,36,3,4,false,5,0.0,49,36,3,4,false
49,36,3,4,false,4,-5.0,50,36,3,4,false
50,36,3,4,false,5,0.0,50,36,3,4,false
50,36,3,4,false,5,0.0,50,36,3,4,false
50,36,3,4,false,3,-5.0,49,36,3,4,false
49,36,3,4,false,3,995.0,49,36,3,4,true
71,42,1,4,false,3,-5.0,70,42,1,4,false
70,42,1,4,false,1,-5.0,70,43,1,4,false
70,43,1,4,false,4,-5.0,71,43,1,4,false
71,43,1,4,false,1,-5.0,71,44,1,4,false
71,44,1,4,false,4,-5.0,72,44,1,4,false
72,44,1,4,false,4,-5.0,73,44,1,4,false
73,44,1,4,false,3,-5.0,72,44,1,4,false
72,44,1,4,false,4,-5.0,73,44,1,4,false
73,44,1,4,false,3,-5.0,72,44,1,4,false
72,44,1,4,false,2,-5.0,72,43,1,4,false
72,43,1,4,false,2,-5.0,72,42,1,4,false
72,42,1,4,false,3,-5.0,71,42,1,4,false
71,42,1,4,false,5,0.0,71,42,1,4,false
71,42,1,4,false,2,0.0,71,42,1,4,false
71,42,1,4,false,3,-5.0,70,42,1,4,false
70,42,1,4,false,2,-5.0,70,41,1,4,false
70,41,1,4,false,5,0.0,70,41,1,4,false
70,41,1,4,false,1,-5.0,70,42,1,4,false
70,42,1,4,false,2,-5.0,70,41,1,4,false
70,41,1,4,false,5,0.0,70,41,1,4,false
70,41,1,4,false,5,0.0,70,41,1,4,false
70,41,1,4,false,2,-5.0,70,40,1,4,false
70,40,1,4,false,1,-5.0,70,41,1,4,false
70,41,1,4,false,2,-5.0,70,40,1,4,false
70,40,1,4,false,5,0.0,70,40,1,4,false
70,40,1,4,false,5,0.0,70,40,1,4,false
70,40,1,4,false,5,0.0,70,40,1,4,false
70,40,1,4,false,1,-5.0,70,41,1,4,false
70,41,1,4,false,4,-5.0,71,41,1,4,false
71,41,1,4,false,1,-5.0,71,42,1,4,false
71,42,1,4,false,4,0.0,71,42,1,4,false
71,42,1,4,false,2,-5.0,71,41,1,4,false
71,41,1,4,false,4,-5.0,72,41,1,4,false
72,41,1,4,false,5,0.0,72,41,1,4,false
72,41,1,4,false,4,-5.0,73,41,1,4,false
73,41,1,4,false,4,-5.0,74,41,1,4,false
74,41,1,4,false,1,-5.0,74,42,1,4,false
74,42,1,4,false,1,-5.0,74,43,1,4,false
74,43,1,4,false,1,-5.0,74,44,1,4,false
74,44,1,4,false,2,-5.0,74,43,1,4,false
74,43,1,4,false,1,-5.0,74,44,1,4,false
74,44,1,4,false,3,-5.0,73,44,1,4,false
73,44,1,4,false,1,-5.0,73,45,1,4,false
73,45,1,4,false,4,-5.0,74,45,1,4,false
74,45,1,4,false,3,-5.0,73,45,1,4,false
73,45,1,4,false,2,995.0,73,44,1,4,true
97,26,1,2,false,2,-5.0,97,25,1,2,false
97,25,1,2,false,4,995.0,98,25,1,2,true
4,61,3,3,false,3,-5.0,3,61,3,3,false
3,61,3,3,false,1,-5.0,3,62,3,3,false
3,62,3,3,false,5,0.0,3,62,3,3,false
3,62,3,3,false,5,0.0,3,62,3,3,false
3,62,3,3,false,1,-5.0,3,63,3,3,false
3,63,3,3,false,1,-5.0,3,64,3,3,false
3,64,3,3,false,4,-5.0,4,64,3,3,false
4,64,3,3,false,1,995.0,4,65,3,3,true
71,99,1,3,false,4,-5.0,72,99,1,3,false
72,99,1,3,false,5,0.0,72,99,1,3,false
72,99,1,3,false,3,-5.0,71,99,1,3,false
71,99,1,3,false,1,-5.0,71,100,1,3,false
71,100,1,3,false,2,0.0,71,100,1,3,false
71,100,1,3,false,1,0.0,71,100,1,3,false
71,100,1,3,false,4,-5.0,72,100,1,3,false
72,100,1,3,false,4,-5.0,73,100,1,3,false
73,100,1,3,false,1,0.0,73,100,1,3,false
73,100,1,3,false,3,-5.0,72,100,1,3,false
72,100,1,3,false,4,0.0,72,100,1,3,false
72,100,1,3,false,3,-5.0,71,100,1,3,false
71,100,1,3,false,1,0.0,71,100,1,3,false
71,100,1,3,false,1,0.0,71,100,1,3,false
71,100,1,3,false,3,-5.0,70,100,1,3,false
70,100,1,3,false,2,-5.0,70,99,1,3,false
70,99,1,3,false,2,-5.0,70,98,1,3,false
70,98,1,3,false,4,-5.0,71,98,1,3,false
71,98,1,3,false,1,995.0,71,99,1,3,true
81,56,2,4,false,4,0.0,81,56,2,4,false
81,56,2,4,false,5,0.0,81,56,2,4,false
81,56,2,4,false,4,0.0,81,56,2,4,false
81,56,2,4,false,2,-5.0,81,55,2,4,false
81,55,2,4,false,2,-5.0,81,54,2,4,false
81,54,2,4,false,5,0.0,81,54,2,4,false
81,54,2,4,false,4,-5.0,82,54,2,4,false
82,54,2,4,false,3,-5.0,81,54,2,4,false
81,54,2,4,false,1,-5.0,81,55,2,4,false
81,55,2,4,false,3,-5.0,80,55,2,4,false
80,55,2,4,false,5,0.0,80,55,2,4,false
80,55,2,4,false,2,-5.0,80,54,2,4,false
80,54,2,4,false,5,0.0,80,54,2,4,false
80,54,2,4,false,4,0.0,80,54,2,4,false
80,54,2,4,false,5,0.0,80,54,2,4,false
80,54,2,4,false,3,-5.0,79,54,2,4,false
79,54,2,4,false,3,-5.0,78,54,2,4,false
78,54,2,4,false,3,-5.0,77,54,2,4,false
77,54,2,4,false,5,0.0,77,54,2,4,false
77,54,2,4,false,2,-5.0,77,53,2,4,false
77,53,2,4,false,4,-5.0,78,53,2,4,false
78,53,2,4,false,5,0.0,78,53,2,4,false
78,53,2,4,false,3,-5.0,77,53,2,4,false
77,53,2,4,false,1,-5.0,77,54,2,4,false
77,54,2,4,false,3,-5.0,76,54,2,4,false
76,54,2,4,false,4,-5.0,77,54,2,4,false
77,54,2,4,false,2,-5.0,77,53,2,4,false
77,53,2,4,false,3,-5.0,76,53,2,4,false
76,53,2,4,false,3,-5.0,75,53,2,4,false
75,53,2,4,false,1,-5.0,75,54,2,4,false
75,54,2,4,false,2,-5.0,75,53,2,4,false
75,53,2,4,false,5,995.0,75,53,2,4,true
100,93,2,2,false,4,0.0,100,93,2,2,false
100,93,2,2,false,4,0.0,100,93,2,2,false
100,93,2,2,false,2,-5.0,100,92,2,2,false
100,92,2,2,false,5,0.0,100,92,2,2,false
100,92,2,2,false,2,-5.0,100,91,2,2,false
100,91,2,2,false,3,-5.0,99,91,2,2,false
99,91,2,2,false,4,-5.0,100,91,2,2,false
100,91,2,2,false,4,0.0,100,91,2,2,false
100,91,2,2,false,3,-5.0,99,91,2,2,false
99,91,2,2,false,2,-5.0,99,90,2,2,false
99,90,2,2,false,3,-5.0,98,90,2,2,false
98,90,2,2,false,2,-5.0,98,89,2,2,false
98,89,2,2,false,4,-5.0,99,89,2,2,false
99,89,2,2,false,3,-5.0,98,89,2,2,false
98,89,2,2,false,2,-5.0,98,88,2,2,false
98,88,2,2,false,1,-5.0,98,89,2,2,false
98,89,2,2,false,4,-5.0,99,89,2,2,false
99,89,2,2,false,2,-5.0,99,88,2,2,false
99,88,2,2,false,4,-5.0,100,88,2,2,false
100,88,2,2,false,5,0.0,100,88,2,2,false
100,88,2,2,false,2,-5.0,100,87,2,2,false
100,87,2,2,false,4,0.0,100,87,2,2,false
100,87,2,2,false,2,-5.0,100,86,2,2,false
100,86,2,2,false,5,0.0,100,86,2,2,false
100,86,2,2,false,5,0.0,100,86,2,2,false
100,86,2,2,false,1,-5.0,100,87,2,2,false
100,87,2,2,false,3,-5.0,99,87,2,2,false
99,87,2,2,false,1,-5.0,99,88,2,2,false
99,88,2,2,false,4,-5.0,100,88,2,2,false
100,88,2,2,false,5,0.0,100,88,2,2,false
100,88,2,2,false,5,0.0,100,88,2,2,false
100,88,2,2,false,4,0.0,100,88,2,2,false
100,88,2,2,false,3,-5.0,99,88,2,2,false
99,88,2,2,false,4,-5.0,100,88,2,2,false
100,88,2,2,false,1,-5.0,100,89,2,2,false
100,89,2,2,false,1,-5.0,100,90,2,2,false
100,90,2,2,false,3,-5.0,99,90,2,2,false
99,90,2,2,false,3,-5.0,98,90,2,2,false
98,90,2,2,false,5,0.0,98,90,2,2,false
98,90,2,2,false,3,-5.0,97,90,2,2,false
97,90,2,2,false,1,-5.0,97,91,2,2,false
97,91,2,2,false,5,0.0,97,91,2,2,false
97,91,2,2,false,3,-5.0,96,91,2,2,false
96,91,2,2,false,5,0.0,96,91,2,2,false
96,91,2,2,false,2,-5.0,96,90,2,2,false
96,90,2,2,false,3,-5.0,95,90,2,2,false
95,90,2,2,false,5,0.0,95,90,2,2,false
95,90,2,2,false,5,0.0,95,90,2,2,false
95,90,2,2,false,3,-5.0,94,90,2,2,false
94,90,2,2,false,3,995.0,93,90,2,2,true
74,85,2,1,false,1,-5.0,74,86,2,1,false
74,86,2,1,false,4,-5.0,75,86,2,1,false
75,86,2,1,false,2,-5.0,75,85,2,1,false
75,85,2,1,false,4,-5.0,76,85,2,1,false
76,85,2,1,false,4,995.0,77,85,2,1,true
5,70,3,2,false,3,-5.0,4,70,3,2,false
4,70,3,2,false,4,-5.0,5,70,3,2,false
5,70,3,2,false,5,0.0,5,70,3,2,false
5,70,3,2,false,5,0.0,5,70,3,2,false
5,70,3,2,false,5,0.0,5,70,3,2,false
5,70,3,2,false,5,0.0,5,70,3,2,false
5,70,3,2,false,3,-5.0,4,70,3,2,false
4,70,3,2,false,5,0.0,4,70,3,2,false
4,70,3,2,false,5,0.0,4,70,3,2,false
4,70,3,2,false,5,0.0,4,70,3,2,false
4,70,3,2,false,2,-5.0,4,69,3,2,false
4,69,3,2,false,3,-5.0,3,69,3,2,false
3,69,3,2,false,4,-5.0,4,69,3,2,false
4,69,3,2,false,4,-5.0,5,69,3,2,false
5,69,3,2,false,1,-5.0,5,70,3,2,false
5,70,3,2,false,5,0.0,5,70,3,2,false
5,70,3,2,false,3,-5.0,4,70,3,2,false
4,70,3,2,false,3,-5.0,3,70,3,2,false
3,70,3,2,false,1,-5.0,3,71,3,2,false
3,71,3,2,false,3,-5.0,2,71,3,2,false
2,71,3,2,false,5,0.0,2,71,3,2,false
2,71,3,2,false,3,-5.0,1,71,3,2,false
1,71,3,2,false,1,-5.0,1,72,3,2,false
1,72,3,2,false,1,-5.0,1,73,3,2,false
1,73,3,2,false,2,-5.0,1,72,3,2,false
1,72,3,2,false,4,-5.0,2,72,3,2,false
2,72,3,2,false,2,-5.0,2,71,3,2,false
2,71,3,2,false,3,-5.0,1,71,3,2,false
1,71,3,2,false,3,0.0,1,71,3,2,false
1,71,3,2,false,3,0.0,1,71,3,2,false
1,71,3,2,false,5,0.0,1,71,3,2,false
1,71,3,2,false,2,-5.0,1,70,3,2,false
1,70,3,2,false,1,-5.0,1,71,3,2,false
1,71,3,2,false,2,-5.0,1,70,3,2,false
1,70,3,2,false,4,-5.0,2,70,3,2,false
2,70,3,2,false,3,-5.0,1,70,3,2,false
1,70,3,2,false,2,-5.0,1,69,3,2,false
1,69,3,2,false,4,-5.0,2,69,3,2,false
2,69,3,2,false,5,0.0,2,69,3,2,false
2,69,3,2,false,1,-5.0,2,70,3,2,false
2,70,3,2,false,3,-5.0,1,70,3,2,false
1,70,3,2,false,2,-5.0,1,69,3,2,false
1,69,3,2,false,4,-5.0,2,69,3,2,false
2,69,3,2,false,1,-5.0,2,70,3,2,false
2,70,3,2,false,5,0.0,2,70,3,2,false
2,70,3,2,false,2,-5.0,2,69,3,2,false
2,69,3,2,false,2,-5.0,2,68,3,2,false
2,68,3,2,false,2,-5.0,2,67,3,2,false
2,67,3,2,false,2,-5.0,2,66,3,2,false
2,66,3,2,false,1,-5.0,2,67,3,2,false
2,67,3,2,false,5,0.0,2,67,3,2,false
2,67,3,2,false,3,-5.0,1,67,3,2,false
1,67,3,2,false,5,0.0,1,67,3,2,false
1,67,3,2,false,4,-5.0,2,67,3,2,false
2,67,3,2,false,2,-5.0,2,66,3,2,false
2,66,3,2,false,4,-5.0,3,66,3,2,false
3,66,3,2,false,1,-5.0,3,67,3,2,false
3,67,3,2,false,3,-5.0,2,67,3,2,false
2,67,3,2,false,4,-5.0,3,67,3,2,false
3,67,3,2,false,4,-5.0,4,67,3,2,false
4,67,3,2,false,5,0.0,4,67,3,2,false
4,67,3,2,false,3,-5.0,3,67,3,2,false
3,67,3,2,false,4,-5.0,4,67,3,2,false
4,67,3,2,false,2,-5.0,4,66,3,2,false
4,66,3,2,false,3,-5.0,3,66,3,2,false
3,66,3,2,false,3,-5.0,2,66,3,2,false
2,66,3,2,false,1,-5.0,2,67,3,2,false
2,67,3,2,false,2,-5.0,2,66,3,2,false
2,66,3,2,false,1,-5.0,2,67,3,2,false
2,67,3,2,false,2,-5.0,2,66,3,2,false
2,66,3,2,false,1,-5.0,2,67,3,2,false
2,67,3,2,false,4,-5.0,3,67,3,2,false
3,67,3,2,false,3,-5.0,2,67,3,2,false
2,67,3,2,false,4,995.0,3,67,3,2,true
1,37,4,1,false,2,-5.0,1,36,4,1,false
1,36,4,1,false,5,0.0,1,36,4,1,false
1,36,4,1,false,4,-5.0,2,36,4,1,false
2,36,4,1,false,1,-5.0,2,37,4,1,false
2,37,4,1,false,5,0.0,2,37,4,1,false
2,37,4,1,false,4,995.0,3,37,4,1,true
55,32,3,2,false,1,-5.0,55,33,3,2,false
55,33,3,2,false,5,0.0,55,33,3,2,false
55,33,3,2,false,5,0.0,55,33,3,2,false
55,33,3,2,false,2,-5.0,55,32,3,2,false
55,32,3,2,false,5,0.0,55,32,3,2,false
55,32,3,2,false,2,-5.0,55,31,3,2,false
55,31,3,2,false,1,-5.0,55,32,3,2,false
55,32,3,2,false,3,-5.0,54,32,3,2,false
54,32,3,2,false,1,-5.0,54,33,3,2,false
54,33,3,2,false,1,-5.0,54,34,3,2,false
54,34,3,2,false,1,-5.0,54,35,3,2,false
54,35,3,2,false,4,-5.0,55,35,3,2,false
55,35,3,2,false,1,-5.0,55,36,3,2,false
55,36,3,2,false,2,-5.0,55,35,3,2,false
55,35,3,2,false,2,-5.0,55,34,3,2,false
55,34,3,2,false,2,-5.0,55,33,3,2,false
55,33,3,2,false,5,995.0,55,33,3,2,true
18,28,1,4,false,2,-5.0,18,27,1,4,false
18,27,1,4,false,3,-5.0,17,27,1,4,false
17,27,1,4,false,2,-5.0,17,26,1,4,false
17,26,1,4,false,1,-5.0,17,27,1,4,false
17,27,1,4,false,1,-5.0,17,28,1,4,false
17,28,1,4,false,4,0.0,17,28,1,4,false
17,28,1,4,false,3,-5.0,16,28,1,4,false
16,28,1,4,false,1,-5.0,16,29,1,4,false
16,29,1,4,false,5,0.0,16,29,1,4,false
16,29,1,4,false,3,-5.0,15,29,1,4,false
15,29,1,4,false,3,0.0,15,29,1,4,false
15,29,1,4,false,3,-5.0,14,29,1,4,false
14,29,1,4,false,4,-5.0,15,29,1,4,false
15,29,1,4,false,4,-5.0,16,29,1,4,false
16,29,1,4,false,5,0.0,16,29,1,4,false
16,29,1,4,false,2,-5.0,16,28,1,4,false
16,28,1,4,false,1,-5.0,16,29,1,4,false
16,29,1,4,false,5,0.0,16,29,1,4,false
16,29,1,4,false,3,0.0,16,29,1,4,false
16,29,1,4,false,1,-5.0,16,30,1,4,false
16,30,1,4,false,1,995.0,16,31,1,4,true
99,41,2,3,false,5,0.0,99,41,2,3,false
99,41,2,3,false,2,-5.0,99,40,2,3,false
99,40,2,3,false,5,0.0,99,40,2,3,false
99,40,2,3,false,2,-5.0,99,39,2,3,false
99,39,2,3,false,3,995.0,98,39,2,3,true
10,38,1,3,false,4,995.0,11,38,1,3,true
15,50,1,3,false,1,-5.0,15,51,1,3,false
15,51,1,3,false,3,995.0,14,51,1,3,true
56,27,2,4,false,2,-5.0,56,26,2,4,false
56,26,2,4,false,2,-5.0,56,25,2,4,false
56,25,2,4,false,3,-5.0,55,25,2,4,false
55,25,2,4,false,4,-5.0,56,25,2,4,false
56,25,2,4,false,3,-5.0,55,25,2,4,false
55,25,2,4,false,2,-5.0,55,24,2,4,false
55,24,2,4,false,2,-5.0,55,23,2,4,false
55,23,2,4,false,5,0.0,55,23,2,4,false
55,23,2,4,false,5,0.0,55,23,2,4,false
55,23,2,4,false,1,-5.0,55,24,2,4,false
55,24,2,4,false,2,-5.0,55,23,2,4,false
55,23,2,4,false,3,-5.0,54,23,2,4,false
54,23,2,4,false,5,0.0,54,23,2,4,false
54,23,2,4,false,4,-5.0,55,23,2,4,false
55,23,2,4,false,1,-5.0,55,24,2,4,false
55,24,2,4,false,5,0.0,55,24,2,4,false
55,24,2,4,false,3,-5.0,54,24,2,4,false
54,24,2,4,false,4,-5.0,55,24,2,4,false
55,24,2,4,false,2,995.0,55,23,2,4,true
66,89,2,3,false,4,-5.0,67,89,2,3,false
67,89,2,3,false,2,-5.0,67,88,2,3,false
67,88,2,3,false,2,0.0,67,88,2,3,false
67,88,2,3,false,4,-5.0,68,88,2,3,false
68,88,2,3,false,3,-5.0,67,88,2,3,false
67,88,2,3,false,5,995.0,67,88,2,3,true
35,62,4,1,false,1,-5.0,35,63,4,1,false
35,63,4,1,false,3,-5.0,34,63,4,1,false
34,63,4,1,false,4,-5.0,35,63,4,1,false
35,63,4,1,false,5,0.0,35,63,4,1,false
35,63,4,1,false,2,-5.0,35,62,4,1,false
35,62,4,1,false,5,0.0,35,62,4,1,false
35,62,4,1,false,5,0.0,35,62,4,1,false
35,62,4,1,false,1,-5.0,35,63,4,1,false
35,63,4,1,false,2,-5.0,35,62,4,1,false
35,62,4,1,false,3,-5.0,34,62,4,1,false
34,62,4,1,false,4,-5.0,35,62,4,1,false
35,62,4,1,false,2,-5.0,35,61,4,1,false
35,61,4,1,false,1,-5.0,35,62,4,1,false
35,62,4,1,false,2,-5.0,35,61,4,1,false
35,61,4,1,false,2,-5.0,35,60,4,1,false
35,60,4,1,false,4,-5.0,36,60,4,1,false
36,60,4,1,false,1,995.0,36,61,4,1,true
53,49,2,2,false,3,-5.0,52,49,2,2,false
52,49,2,2,false,3,-5.0,51,49,2,2,false
51,49,2,2,false,2,-5.0,51,48,2,2,false
51,48,2,2,false,3,-5.0,50,48,2,2,false
50,48,2,2,false,5,0.0,50,48,2,2,false
50,48,2,2,false,3,-5.0,49,48,2,2,false
49,48,2,2,false,2,-5.0,49,47,2,2,false
49,47,2,2,false,3,-5.0,48,47,2,2,false
48,47,2,2,false,4,995.0,49,47,2,2,true
67,8,2,3,false,5,0.0,67,8,2,3,false
67,8,2,3,false,3,-5.0,66,8,2,3,false
66,8,2,3,false,5,0.0,66,8,2,3,false
66,8,2,3,false,2,-5.0,66,7,2,3,false
66,7,2,3,false,2,-5.0,66,6,2,3,false
66,6,2,3,false,1,-5.0,66,7,2,3,false
66,7,2,3,false,4,-5.0,67,7,2,3,false
67,7,2,3,false,1,-5.0,67,8,2,3,false
67,8,2,3,false,1,-5.0,67,9,2,3,false
67,9,2,3,false,1,-5.0,67,10,2,3,false
67,10,2,3,false,5,0.0,67,10,2,3,false
67,10,2,3,false,5,0.0,67,10,2,3,false
67,10,2,3,false,1,-5.0,67,11,2,3,false
67,11,2,3,false,5,0.0,67,11,2,3,false
67,11,2,3,false,5,0.0,67,11,2,3,false
67,11,2,3,false,3,-5.0,66,11,2,3,false
66,11,2,3,false,3,-5.0,65,11,2,3,false
65,11,2,3,false,1,-5.0,65,12,2,3,false
65,12,2,3,false,3,-5.0,64,12,2,3,false
64,12,2,3,false,4,-5.0,65,12,2,3,false
65,12,2,3,false,3,-5.0,64,12,2,3,false
64,12,2,3,false,3,-5.0,63,12,2,3,false
63,12,2,3,false,1,-5.0,63,13,2,3,false
63,13,2,3,false,4,-5.0,64,13,2,3,false
64,13,2,3,false,2,-5.0,64,12,2,3,false
64,12,2,3,false,4,-5.0,65,12,2,3,false
65,12,2,3,false,1,-5.0,65,13,2,3,false
65,13,2,3,false,5,0.0,65,13,2,3,false
65,13,2,3,false,1,-5.0,65,14,2,3,false
65,14,2,3,false,4,-5.0,66,14,2,3,false
66,14,2,3,false,5,0.0,66,14,2,3,false
66,14,2,3,false,3,-5.0,65,14,2,3,false
65,14,2,3,false,2,-5.0,65,13,2,3,false
65,13,2,3,false,1,-5.0,65,14,2,3,false
65,14,2,3,false,5,0.0,65,14,2,3,false
