x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
87	2	3	2	false	5	0	87	2	3	2	false
87	2	3	2	false	4	-5.0	88	2	3	2	false
88	2	3	2	false	5	0	88	2	3	2	false
88	2	3	2	false	5	0	88	2	3	2	false
88	2	3	2	false	3	-5.0	87	2	3	2	false
87	2	3	2	false	2	-5.0	87	1	3	2	false
87	1	3	2	false	2	0	87	1	3	2	false
87	1	3	2	false	2	0	87	1	3	2	false
87	1	3	2	false	4	-5.0	88	1	3	2	false
88	1	3	2	false	2	0	88	1	3	2	false
88	1	3	2	false	2	0	88	1	3	2	false
88	1	3	2	false	4	-5.0	89	1	3	2	false
89	1	3	2	false	1	-5.0	89	2	3	2	false
89	2	3	2	false	2	-5.0	89	1	3	2	false
89	1	3	2	false	2	0	89	1	3	2	false
89	1	3	2	false	1	-5.0	89	2	3	2	false
89	2	3	2	false	1	-5.0	89	3	3	2	false
89	3	3	2	false	1	-5.0	89	4	3	2	false
89	4	3	2	false	2	-5.0	89	3	3	2	false
89	3	3	2	false	2	-5.0	89	2	3	2	false
89	2	3	2	false	3	-5.0	88	2	3	2	false
88	2	3	2	false	3	-5.0	87	2	3	2	false
87	2	3	2	false	2	-5.0	87	1	3	2	false
87	1	3	2	false	5	0	87	1	3	2	false
87	1	3	2	false	5	0	87	1	3	2	false
87	1	3	2	false	3	-5.0	86	1	3	2	false
86	1	3	2	false	4	-5.0	87	1	3	2	false
87	1	3	2	false	2	0	87	1	3	2	false
87	1	3	2	false	3	-5.0	86	1	3	2	false
86	1	3	2	false	2	0	86	1	3	2	false
86	1	3	2	false	3	-5.0	85	1	3	2	false
85	1	3	2	false	3	-5.0	84	1	3	2	false
84	1	3	2	false	5	0	84	1	3	2	false
84	1	3	2	false	1	-5.0	84	2	3	2	false
84	2	3	2	false	3	-5.0	83	2	3	2	false
83	2	3	2	false	2	-5.0	83	1	3	2	false
83	1	3	2	false	5	0	83	1	3	2	false
83	1	3	2	false	1	-5.0	83	2	3	2	false
83	2	3	2	false	5	0	83	2	3	2	false
83	2	3	2	false	4	-5.0	84	2	3	2	false
84	2	3	2	false	1	-5.0	84	3	3	2	false
84	3	3	2	false	2	-5.0	84	2	3	2	false
84	2	3	2	false	2	-5.0	84	1	3	2	false
84	1	3	2	false	1	-5.0	84	2	3	2	false
84	2	3	2	false	5	0	84	2	3	2	false
84	2	3	2	false	1	-5.0	84	3	3	2	false
84	3	3	2	false	1	-5.0	84	4	3	2	false
84	4	3	2	false	1	-5.0	84	5	3	2	false
84	5	3	2	false	3	-5.0	83	5	3	2	false
83	5	3	2	false	3	-5.0	82	5	3	2	false
82	5	3	2	false	1	-5.0	82	6	3	2	false
82	6	3	2	false	2	-5.0	82	5	3	2	false
82	5	3	2	false	3	-5.0	81	5	3	2	false
81	5	3	2	false	5	0	81	5	3	2	false
81	5	3	2	false	3	-5.0	80	5	3	2	false
80	5	3	2	false	4	-5.0	81	5	3	2	false
81	5	3	2	false	4	-5.0	82	5	3	2	false
82	5	3	2	false	3	-5.0	81	5	3	2	false
81	5	3	2	false	1	-5.0	81	6	3	2	false
81	6	3	2	false	1	-5.0	81	7	3	2	false
81	7	3	2	false	3	-5.0	80	7	3	2	false
80	7	3	2	false	1	-5.0	80	8	3	2	false
80	8	3	2	false	2	-5.0	80	7	3	2	false
80	7	3	2	false	4	-5.0	81	7	3	2	false
81	7	3	2	false	3	-5.0	80	7	3	2	false
80	7	3	2	false	3	-5.0	79	7	3	2	false
79	7	3	2	false	2	-5.0	79	6	3	2	false
79	6	3	2	false	2	-5.0	79	5	3	2	false
79	5	3	2	false	5	0	79	5	3	2	false
79	5	3	2	false	3	-5.0	78	5	3	2	false
78	5	3	2	false	2	-5.0	78	4	3	2	false
78	4	3	2	false	3	-5.0	77	4	3	2	false
77	4	3	2	false	3	-5.0	76	4	3	2	false
9	71	2	1	false	5	0	9	71	2	1	false
9	71	2	1	false	4	-5.0	10	71	2	1	false
10	71	2	1	false	3	-5.0	9	71	2	1	false
9	71	2	1	false	2	-5.0	9	70	2	1	false
9	70	2	1	false	2	-5.0	9	69	2	1	false
9	69	2	1	false	1	-5.0	9	70	2	1	false
9	70	2	1	false	2	-5.0	9	69	2	1	false
9	69	2	1	false	3	-5.0	8	69	2	1	false
8	69	2	1	false	3	-5.0	7	69	2	1	false
7	69	2	1	false	5	0	7	69	2	1	false
7	69	2	1	false	1	-5.0	7	70	2	1	false
7	70	2	1	false	1	-5.0	7	71	2	1	false
7	71	2	1	false	2	-5.0	7	70	2	1	false
7	70	2	1	false	2	-5.0	7	69	2	1	false
7	69	2	1	false	5	0	7	69	2	1	false
7	69	2	1	false	2	-5.0	7	68	2	1	false
7	68	2	1	false	3	-5.0	6	68	2	1	false
6	68	2	1	false	1	-5.0	6	69	2	1	false
6	69	2	1	false	1	-5.0	6	70	2	1	false
6	70	2	1	false	1	-5.0	6	71	2	1	false
6	71	2	1	false	3	-5.0	5	71	2	1	false
5	71	2	1	false	1	-5.0	5	72	2	1	false
5	72	2	1	false	5	0	5	72	2	1	false
5	72	2	1	false	4	-5.0	6	72	2	1	false
6	72	2	1	false	5	0	6	72	2	1	false
6	72	2	1	false	1	-5.0	6	73	2	1	false
6	73	2	1	false	3	-5.0	5	73	2	1	false
5	73	2	1	false	5	0	5	73	2	1	false
5	73	2	1	false	5	0	5	73	2	1	false
5	73	2	1	false	1	-5.0	5	74	2	1	false
5	74	2	1	false	5	0	5	74	2	1	false
5	74	2	1	false	4	-5.0	6	74	2	1	false
6	74	2	1	false	3	-5.0	5	74	2	1	false
5	74	2	1	false	1	995.0	5	75	2	1	true
90	2	4	3	false	2	-5.0	90	1	4	3	false
90	1	4	3	false	5	0	90	1	4	3	false
90	1	4	3	false	5	0	90	1	4	3	false
90	1	4	3	false	3	-5.0	89	1	4	3	false
89	1	4	3	false	1	-5.0	89	2	4	3	false
89	2	4	3	false	4	-5.0	90	2	4	3	false
90	2	4	3	false	3	-5.0	89	2	4	3	false
89	2	4	3	false	2	-5.0	89	1	4	3	false
89	1	4	3	false	4	-5.0	90	1	4	3	false
90	1	4	3	false	1	-5.0	90	2	4	3	false
90	2	4	3	false	4	-5.0	91	2	4	3	false
91	2	4	3	false	2	-5.0	91	1	4	3	false
91	1	4	3	false	1	-5.0	91	2	4	3	false
91	2	4	3	false	1	-5.0	91	3	4	3	false
91	3	4	3	false	1	-5.0	91	4	4	3	false
91	4	4	3	false	5	0	91	4	4	3	false
91	4	4	3	false	2	-5.0	91	3	4	3	false
91	3	4	3	false	3	-5.0	90	3	4	3	false
90	3	4	3	false	1	-5.0	90	4	4	3	false
90	4	4	3	false	3	-5.0	89	4	4	3	false
89	4	4	3	false	4	-5.0	90	4	4	3	false
90	4	4	3	false	1	-5.0	90	5	4	3	false
90	5	4	3	false	5	0	90	5	4	3	false
90	5	4	3	false	2	-5.0	90	4	4	3	false
90	4	4	3	false	1	995.0	90	5	4	3	true
85	36	2	4	false	1	-5.0	85	37	2	4	false
85	37	2	4	false	1	0	85	37	2	4	false
85	37	2	4	false	2	-5.0	85	36	2	4	false
85	36	2	4	false	3	-5.0	84	36	2	4	false
84	36	2	4	false	1	-5.0	84	37	2	4	false
84	37	2	4	false	3	-5.0	83	37	2	4	false
83	37	2	4	false	1	-5.0	83	38	2	4	false
83	38	2	4	false	5	0	83	38	2	4	false
83	38	2	4	false	2	-5.0	83	37	2	4	false
83	37	2	4	false	1	-5.0	83	38	2	4	false
83	38	2	4	false	1	-5.0	83	39	2	4	false
83	39	2	4	false	5	0	83	39	2	4	false
83	39	2	4	false	3	-5.0	82	39	2	4	false
82	39	2	4	false	2	-5.0	82	38	2	4	false
82	38	2	4	false	4	-5.0	83	38	2	4	false
83	38	2	4	false	1	-5.0	83	39	2	4	false
83	39	2	4	false	3	-5.0	82	39	2	4	false
82	39	2	4	false	3	-5.0	81	39	2	4	false
81	39	2	4	false	3	-5.0	80	39	2	4	false
80	39	2	4	false	3	-5.0	79	39	2	4	false
79	39	2	4	false	5	0	79	39	2	4	false
79	39	2	4	false	5	0	79	39	2	4	false
79	39	2	4	false	3	-5.0	78	39	2	4	false
78	39	2	4	false	2	-5.0	78	38	2	4	false
78	38	2	4	false	4	-5.0	79	38	2	4	false
79	38	2	4	false	1	-5.0	79	39	2	4	false
79	39	2	4	false	1	-5.0	79	40	2	4	false
79	40	2	4	false	1	-5.0	79	41	2	4	false
79	41	2	4	false	5	0	79	41	2	4	false
79	41	2	4	false	3	0	79	41	2	4	false
79	41	2	4	false	5	0	79	41	2	4	false
79	41	2	4	false	1	-5.0	79	42	2	4	false
79	42	2	4	false	2	0	79	42	2	4	false
79	42	2	4	false	1	-5.0	79	43	2	4	false
79	43	2	4	false	1	-5.0	79	44	2	4	false
79	44	2	4	false	5	0	79	44	2	4	false
79	44	2	4	false	3	-5.0	78	44	2	4	false
78	44	2	4	false	1	-5.0	78	45	2	4	false
78	45	2	4	false	3	-5.0	77	45	2	4	false
77	45	2	4	false	5	0	77	45	2	4	false
77	45	2	4	false	1	-5.0	77	46	2	4	false
77	46	2	4	false	5	0	77	46	2	4	false
77	46	2	4	false	3	-5.0	76	46	2	4	false
76	46	2	4	false	2	-5.0	76	45	2	4	false
76	45	2	4	false	4	-5.0	77	45	2	4	false
77	45	2	4	false	1	-5.0	77	46	2	4	false
77	46	2	4	false	3	-5.0	76	46	2	4	false
76	46	2	4	false	2	-5.0	76	45	2	4	false
76	45	2	4	false	2	-5.0	76	44	2	4	false
76	44	2	4	false	5	995.0	76	44	2	4	true
58	30	4	4	false	2	-5.0	58	29	4	4	false
58	29	4	4	false	5	0	58	29	4	4	false
58	29	4	4	false	1	-5.0	58	30	4	4	false
58	30	4	4	false	5	995.0	58	30	4	4	true
93	48	1	2	false	3	-5.0	92	48	1	2	false
92	48	1	2	false	2	-5.0	92	47	1	2	false
92	47	1	2	false	4	-5.0	93	47	1	2	false
93	47	1	2	false	2	-5.0	93	46	1	2	false
93	46	1	2	false	4	-5.0	94	46	1	2	false
94	46	1	2	false	5	0	94	46	1	2	false
94	46	1	2	false	2	-5.0	94	45	1	2	false
94	45	1	2	false	4	-5.0	95	45	1	2	false
95	45	1	2	false	1	995.0	95	46	1	2	true
41	42	4	2	false	1	-5.0	41	43	4	2	false
41	43	4	2	false	4	995.0	42	43	4	2	true
45	6	1	2	false	5	0	45	6	1	2	false
45	6	1	2	false	3	-5.0	44	6	1	2	false
44	6	1	2	false	2	-5.0	44	5	1	2	false
44	5	1	2	false	1	995.0	44	6	1	2	true
33	35	3	4	false	4	-5.0	34	35	3	4	false
34	35	3	4	false	4	-5.0	35	35	3	4	false
35	35	3	4	false	2	-5.0	35	34	3	4	false
35	34	3	4	false	5	0	35	34	3	4	false
35	34	3	4	false	2	-5.0	35	33	3	4	false
35	33	3	4	false	2	-5.0	35	32	3	4	false
35	32	3	4	false	3	-5.0	34	32	3	4	false
34	32	3	4	false	5	0	34	32	3	4	false
34	32	3	4	false	5	0	34	32	3	4	false
34	32	3	4	false	5	0	34	32	3	4	false
34	32	3	4	false	4	-5.0	35	32	3	4	false
35	32	3	4	false	5	0	35	32	3	4	false
35	32	3	4	false	3	-5.0	34	32	3	4	false
34	32	3	4	false	1	-5.0	34	33	3	4	false
34	33	3	4	false	3	995.0	33	33	3	4	true
70	35	3	1	false	5	0	70	35	3	1	false
70	35	3	1	false	5	0	70	35	3	1	false
70	35	3	1	false	3	995.0	69	35	3	1	true
21	85	2	1	false	5	0	21	85	2	1	false
21	85	2	1	false	2	-5.0	21	84	2	1	false
21	84	2	1	false	1	-5.0	21	85	2	1	false
21	85	2	1	false	1	-5.0	21	86	2	1	false
21	86	2	1	false	1	-5.0	21	87	2	1	false
21	87	2	1	false	5	0	21	87	2	1	false
21	87	2	1	false	2	-5.0	21	86	2	1	false
21	86	2	1	false	3	-5.0	20	86	2	1	false
20	86	2	1	false	2	-5.0	20	85	2	1	false
20	85	2	1	false	4	-5.0	21	85	2	1	false
21	85	2	1	false	5	0	21	85	2	1	false
21	85	2	1	false	3	-5.0	20	85	2	1	false
20	85	2	1	false	1	-5.0	20	86	2	1	false
20	86	2	1	false	4	-5.0	21	86	2	1	false
21	86	2	1	false	1	-5.0	21	87	2	1	false
21	87	2	1	false	5	0	21	87	2	1	false
21	87	2	1	false	1	-5.0	21	88	2	1	false
21	88	2	1	false	5	0	21	88	2	1	false
21	88	2	1	false	2	0	21	88	2	1	false
21	88	2	1	false	3	-5.0	20	88	2	1	false
20	88	2	1	false	5	0	20	88	2	1	false
20	88	2	1	false	2	-5.0	20	87	2	1	false
20	87	2	1	false	5	0	20	87	2	1	false
20	87	2	1	false	3	-5.0	19	87	2	1	false
19	87	2	1	false	3	-5.0	18	87	2	1	false
18	87	2	1	false	2	-5.0	18	86	2	1	false
18	86	2	1	false	5	995.0	18	86	2	1	true
83	65	4	4	false	2	-5.0	83	64	4	4	false
83	64	4	4	false	2	-5.0	83	63	4	4	false
83	63	4	4	false	4	-5.0	84	63	4	4	false
84	63	4	4	false	2	-5.0	84	62	4	4	false
84	62	4	4	false	1	-5.0	84	63	4	4	false
84	63	4	4	false	5	995.0	84	63	4	4	true
49	38	2	4	false	1	-5.0	49	39	2	4	false
49	39	2	4	false	4	-5.0	50	39	2	4	false
50	39	2	4	false	1	-5.0	50	40	2	4	false
50	40	2	4	false	3	-5.0	49	40	2	4	false
49	40	2	4	false	4	0	49	40	2	4	false
49	40	2	4	false	1	0	49	40	2	4	false
49	40	2	4	false	1	-5.0	49	41	2	4	false
49	41	2	4	false	1	-5.0	49	42	2	4	false
49	42	2	4	false	1	-5.0	49	43	2	4	false
49	43	2	4	false	4	-5.0	50	43	2	4	false
50	43	2	4	false	5	0	50	43	2	4	false
50	43	2	4	false	3	-5.0	49	43	2	4	false
49	43	2	4	false	4	-5.0	50	43	2	4	false
50	43	2	4	false	1	-5.0	50	44	2	4	false
50	44	2	4	false	5	0	50	44	2	4	false
50	44	2	4	false	5	0	50	44	2	4	false
50	44	2	4	false	4	-5.0	51	44	2	4	false
51	44	2	4	false	2	-5.0	51	43	2	4	false
51	43	2	4	false	5	0	51	43	2	4	false
51	43	2	4	false	3	-5.0	50	43	2	4	false
50	43	2	4	false	2	-5.0	50	42	2	4	false
50	42	2	4	false	1	-5.0	50	43	2	4	false
50	43	2	4	false	3	-5.0	49	43	2	4	false
49	43	2	4	false	1	-5.0	49	44	2	4	false
49	44	2	4	false	2	-5.0	49	43	2	4	false
49	43	2	4	false	4	-5.0	50	43	2	4	false
50	43	2	4	false	4	-5.0	51	43	2	4	false
51	43	2	4	false	2	-5.0	51	42	2	4	false
51	42	2	4	false	1	-5.0	51	43	2	4	false
51	43	2	4	false	4	-5.0	52	43	2	4	false
52	43	2	4	false	3	-5.0	51	43	2	4	false
51	43	2	4	false	3	-5.0	50	43	2	4	false
50	43	2	4	false	3	-5.0	49	43	2	4	false
49	43	2	4	false	5	0	49	43	2	4	false
49	43	2	4	false	1	-5.0	49	44	2	4	false
49	44	2	4	false	2	-5.0	49	43	2	4	false
49	43	2	4	false	5	0	49	43	2	4	false
49	43	2	4	false	5	0	49	43	2	4	false
49	43	2	4	false	1	-5.0	49	44	2	4	false
49	44	2	4	false	3	-5.0	48	44	2	4	false
48	44	2	4	false	3	-5.0	47	44	2	4	false
47	44	2	4	false	3	-5.0	46	44	2	4	false
46	44	2	4	false	4	995.0	47	44	2	4	true
80	89	2	4	false	4	-5.0	81	89	2	4	false
81	89	2	4	false	2	-5.0	81	88	2	4	false
81	88	2	4	false	5	0	81	88	2	4	false
81	88	2	4	false	5	0	81	88	2	4	false
81	88	2	4	false	3	-5.0	80	88	2	4	false
80	88	2	4	false	1	-5.0	80	89	2	4	false
80	89	2	4	false	3	0	80	89	2	4	false
80	89	2	4	false	3	-5.0	79	89	2	4	false
79	89	2	4	false	4	-5.0	80	89	2	4	false
80	89	2	4	false	3	995.0	79	89	2	4	true
78	5	4	3	false	4	-5.0	79	5	4	3	false
79	5	4	3	false	3	-5.0	78	5	4	3	false
78	5	4	3	false	2	-5.0	78	4	4	3	false
78	4	4	3	false	5	0	78	4	4	3	false
78	4	4	3	false	1	-5.0	78	5	4	3	false
78	5	4	3	false	4	-5.0	79	5	4	3	false
79	5	4	3	false	3	-5.0	78	5	4	3	false
78	5	4	3	false	5	0	78	5	4	3	false
78	5	4	3	false	5	995.0	78	5	4	3	true
94	68	1	1	false	3	-5.0	93	68	1	1	false
93	68	1	1	false	4	995.0	93	68	1	1	true
12	48	3	3	false	4	995.0	13	48	3	3	true
13	74	2	1	false	3	-5.0	12	74	2	1	false
12	74	2	1	false	5	0	12	74	2	1	false
12	74	2	1	false	1	-5.0	12	75	2	1	false
12	75	2	1	false	1	-5.0	12	76	2	1	false
12	76	2	1	false	1	-5.0	12	77	2	1	false
12	77	2	1	false	1	-5.0	12	78	2	1	false
12	78	2	1	false	5	0	12	78	2	1	false
12	78	2	1	false	1	-5.0	12	79	2	1	false
12	79	2	1	false	1	-5.0	12	80	2	1	false
12	80	2	1	false	1	-5.0	12	81	2	1	false
12	81	2	1	false	5	0	12	81	2	1	false
12	81	2	1	false	2	-5.0	12	80	2	1	false
12	80	2	1	false	4	-5.0	13	80	2	1	false
13	80	2	1	false	1	995.0	13	81	2	1	true
92	59	3	1	false	1	-5.0	92	60	3	1	false
92	60	3	1	false	5	0	92	60	3	1	false
92	60	3	1	false	2	-5.0	92	59	3	1	false
92	59	3	1	false	5	0	92	59	3	1	false
92	59	3	1	false	4	-5.0	93	59	3	1	false
93	59	3	1	false	2	-5.0	93	58	3	1	false
93	58	3	1	false	2	-5.0	93	57	3	1	false
93	57	3	1	false	1	-5.0	93	58	3	1	false
93	58	3	1	false	2	-5.0	93	57	3	1	false
93	57	3	1	false	1	-5.0	93	58	3	1	false
93	58	3	1	false	2	-5.0	93	57	3	1	false
93	57	3	1	false	4	-5.0	94	57	3	1	false
94	57	3	1	false	5	0	94	57	3	1	false
94	57	3	1	false	4	995.0	95	57	3	1	true
43	40	1	3	false	4	-5.0	44	40	1	3	false
44	40	1	3	false	3	-5.0	43	40	1	3	false
43	40	1	3	false	1	-5.0	43	41	1	3	false
43	41	1	3	false	1	-5.0	43	42	1	3	false
43	42	1	3	false	3	-5.0	42	42	1	3	false
42	42	1	3	false	1	-5.0	42	43	1	3	false
42	43	1	3	false	3	0	42	43	1	3	false
42	43	1	3	false	3	0	42	43	1	3	false
42	43	1	3	false	3	-5.0	41	43	1	3	false
41	43	1	3	false	4	-5.0	42	43	1	3	false
42	43	1	3	false	2	-5.0	42	42	1	3	false
42	42	1	3	false	4	-5.0	43	42	1	3	false
43	42	1	3	false	5	0	43	42	1	3	false
43	42	1	3	false	2	-5.0	43	41	1	3	false
43	41	1	3	false	2	-5.0	43	40	1	3	false
43	40	1	3	false	3	0	43	40	1	3	false
43	40	1	3	false	2	-5.0	43	39	1	3	false
43	39	1	3	false	3	-5.0	42	39	1	3	false
42	39	1	3	false	5	0	42	39	1	3	false
42	39	1	3	false	2	-5.0	42	38	1	3	false
42	38	1	3	false	5	995.0	42	38	1	3	true
25	17	1	1	false	1	-5.0	25	18	1	1	false
25	18	1	1	false	4	-5.0	26	18	1	1	false
26	18	1	1	false	2	-5.0	26	17	1	1	false
26	17	1	1	false	5	0	26	17	1	1	false
26	17	1	1	false	5	0	26	17	1	1	false
26	17	1	1	false	5	995.0	26	17	1	1	true
16	18	4	2	false	4	-5.0	17	18	4	2	false
17	18	4	2	false	3	-5.0	16	18	4	2	false
16	18	4	2	false	2	-5.0	16	17	4	2	false
16	17	4	2	false	4	-5.0	17	17	4	2	false
17	17	4	2	false	1	-5.0	17	18	4	2	false
17	18	4	2	false	2	-5.0	17	17	4	2	false
17	17	4	2	false	4	-5.0	18	17	4	2	false
18	17	4	2	false	2	-5.0	18	16	4	2	false
18	16	4	2	false	5	0	18	16	4	2	false
18	16	4	2	false	1	0	18	16	4	2	false
18	16	4	2	false	5	0	18	16	4	2	false
18	16	4	2	false	2	-5.0	18	15	4	2	false
18	15	4	2	false	1	-5.0	18	16	4	2	false
18	16	4	2	false	4	-5.0	19	16	4	2	false
19	16	4	2	false	3	-5.0	18	16	4	2	false
18	16	4	2	false	2	-5.0	18	15	4	2	false
18	15	4	2	false	5	995.0	18	15	4	2	true
11	54	4	1	false	4	-5.0	12	54	4	1	false
12	54	4	1	false	3	-5.0	11	54	4	1	false
11	54	4	1	false	4	995.0	12	54	4	1	true
92	51	2	1	false	4	-5.0	93	51	2	1	false
93	51	2	1	false	1	-5.0	93	52	2	1	false
93	52	2	1	false	3	-5.0	92	52	2	1	false
92	52	2	1	false	2	-5.0	92	51	2	1	false
92	51	2	1	false	2	-5.0	92	50	2	1	false
92	50	2	1	false	2	995.0	92	49	2	1	true
75	1	3	4	false	1	995.0	75	2	3	4	true
21	98	2	1	false	3	-5.0	20	98	2	1	false
20	98	2	1	false	5	0	20	98	2	1	false
20	98	2	1	false	4	-5.0	21	98	2	1	false
21	98	2	1	false	3	-5.0	20	98	2	1	false
20	98	2	1	false	3	-5.0	19	98	2	1	false
19	98	2	1	false	4	-5.0	20	98	2	1	false
20	98	2	1	false	2	-5.0	20	97	2	1	false
20	97	2	1	false	3	-5.0	19	97	2	1	false
19	97	2	1	false	1	-5.0	19	98	2	1	false
19	98	2	1	false	4	-5.0	20	98	2	1	false
20	98	2	1	false	1	-5.0	20	99	2	1	false
20	99	2	1	false	4	-5.0	21	99	2	1	false
21	99	2	1	false	5	0	21	99	2	1	false
21	99	2	1	false	3	995.0	20	99	2	1	true
19	51	3	4	false	1	0	19	51	3	4	false
19	51	3	4	false	4	-5.0	20	51	3	4	false
20	51	3	4	false	1	-5.0	20	52	3	4	false
20	52	3	4	false	2	-5.0	20	51	3	4	false
20	51	3	4	false	1	-5.0	20	52	3	4	false
20	52	3	4	false	4	995.0	21	52	3	4	true
60	32	1	3	false	3	-5.0	59	32	1	3	false
59	32	1	3	false	1	-5.0	59	33	1	3	false
59	33	1	3	false	5	0	59	33	1	3	false
59	33	1	3	false	1	-5.0	59	34	1	3	false
59	34	1	3	false	5	0	59	34	1	3	false
59	34	1	3	false	2	-5.0	59	33	1	3	false
59	33	1	3	false	1	-5.0	59	34	1	3	false
59	34	1	3	false	4	-5.0	60	34	1	3	false
60	34	1	3	false	2	-5.0	60	33	1	3	false
60	33	1	3	false	4	-5.0	61	33	1	3	false
61	33	1	3	false	1	-5.0	61	34	1	3	false
61	34	1	3	false	3	-5.0	60	34	1	3	false
60	34	1	3	false	1	-5.0	60	35	1	3	false
60	35	1	3	false	3	995.0	59	35	1	3	true
41	79	2	3	false	2	-5.0	41	78	2	3	false
41	78	2	3	false	1	-5.0	41	79	2	3	false
41	79	2	3	false	1	-5.0	41	80	2	3	false
41	80	2	3	false	4	-5.0	42	80	2	3	false
42	80	2	3	false	1	-5.0	42	81	2	3	false
42	81	2	3	false	3	-5.0	41	81	2	3	false
41	81	2	3	false	1	-5.0	41	82	2	3	false
41	82	2	3	false	5	0	41	82	2	3	false
41	82	2	3	false	1	-5.0	41	83	2	3	false
41	83	2	3	false	5	0	41	83	2	3	false
41	83	2	3	false	2	-5.0	41	82	2	3	false
41	82	2	3	false	1	995.0	41	83	2	3	true
32	58	3	4	false	5	0	32	58	3	4	false
32	58	3	4	false	1	-5.0	32	59	3	4	false
32	59	3	4	false	4	-5.0	33	59	3	4	false
33	59	3	4	false	2	-5.0	33	58	3	4	false
33	58	3	4	false	1	-5.0	33	59	3	4	false
33	59	3	4	false	3	-5.0	32	59	3	4	false
32	59	3	4	false	2	-5.0	32	58	3	4	false
32	58	3	4	false	5	0	32	58	3	4	false
32	58	3	4	false	4	-5.0	33	58	3	4	false
33	58	3	4	false	1	0	33	58	3	4	false
33	58	3	4	false	3	-5.0	32	58	3	4	false
32	58	3	4	false	2	-5.0	32	57	3	4	false
32	57	3	4	false	5	0	32	57	3	4	false
32	57	3	4	false	3	-5.0	31	57	3	4	false
31	57	3	4	false	5	0	31	57	3	4	false
31	57	3	4	false	2	-5.0	31	56	3	4	false
31	56	3	4	false	5	0	31	56	3	4	false
31	56	3	4	false	5	0	31	56	3	4	false
31	56	3	4	false	3	-5.0	30	56	3	4	false
30	56	3	4	false	4	-5.0	31	56	3	4	false
31	56	3	4	false	1	-5.0	31	57	3	4	false
31	57	3	4	false	5	0	31	57	3	4	false
31	57	3	4	false	1	-5.0	31	58	3	4	false
31	58	3	4	false	5	0	31	58	3	4	false
31	58	3	4	false	3	-5.0	30	58	3	4	false
30	58	3	4	false	2	-5.0	30	57	3	4	false
30	57	3	4	false	3	-5.0	29	57	3	4	false
29	57	3	4	false	5	0	29	57	3	4	false
29	57	3	4	false	3	-5.0	28	57	3	4	false
28	57	3	4	false	2	995.0	28	56	3	4	true
96	62	3	4	false	4	-5.0	97	62	3	4	false
97	62	3	4	false	3	-5.0	96	62	3	4	false
96	62	3	4	false	1	-5.0	96	63	3	4	false
96	63	3	4	false	1	-5.0	96	64	3	4	false
96	64	3	4	false	4	-5.0	97	64	3	4	false
97	64	3	4	false	3	-5.0	96	64	3	4	false
96	64	3	4	false	4	-5.0	97	64	3	4	false
97	64	3	4	false	5	0	97	64	3	4	false
97	64	3	4	false	5	0	97	64	3	4	false
97	64	3	4	false	3	-5.0	96	64	3	4	false
96	64	3	4	false	5	0	96	64	3	4	false
96	64	3	4	false	1	-5.0	96	65	3	4	false
96	65	3	4	false	4	-5.0	97	65	3	4	false
97	65	3	4	false	4	-5.0	98	65	3	4	false
98	65	3	4	false	1	-5.0	98	66	3	4	false
98	66	3	4	false	4	-5.0	99	66	3	4	false
99	66	3	4	false	1	-5.0	99	67	3	4	false
99	67	3	4	false	1	-5.0	99	68	3	4	false
99	68	3	4	false	1	-5.0	99	69	3	4	false
99	69	3	4	false	4	-5.0	100	69	3	4	false
100	69	3	4	false	3	-5.0	99	69	3	4	false
99	69	3	4	false	4	-5.0	100	69	3	4	false
100	69	3	4	false	4	0	100	69	3	4	false
100	69	3	4	false	2	-5.0	100	68	3	4	false
100	68	3	4	false	3	-5.0	99	68	3	4	false
99	68	3	4	false	4	0	99	68	3	4	false
99	68	3	4	false	5	995.0	99	68	3	4	true
72	73	4	1	false	2	-5.0	72	72	4	1	false
72	72	4	1	false	3	-5.0	71	72	4	1	false
71	72	4	1	false	2	-5.0	71	71	4	1	false
71	71	4	1	false	5	0	71	71	4	1	false
71	71	4	1	false	1	-5.0	71	72	4	1	false
71	72	4	1	false	3	-5.0	70	72	4	1	false
70	72	4	1	false	1	0	70	72	4	1	false
70	72	4	1	false	4	-5.0	71	72	4	1	false
71	72	4	1	false	3	-5.0	70	72	4	1	false
70	72	4	1	false	1	-5.0	70	73	4	1	false
70	73	4	1	false	3	-5.0	69	73	4	1	false
69	73	4	1	false	5	0	69	73	4	1	false
69	73	4	1	false	2	-5.0	69	72	4	1	false
69	72	4	1	false	2	-5.0	69	71	4	1	false
69	71	4	1	false	1	0	69	71	4	1	false
69	71	4	1	false	5	0	69	71	4	1	false
69	71	4	1	false	3	-5.0	68	71	4	1	false
68	71	4	1	false	1	-5.0	68	72	4	1	false
68	72	4	1	false	2	-5.0	68	71	4	1	false
68	71	4	1	false	2	-5.0	68	70	4	1	false
68	70	4	1	false	2	-5.0	68	69	4	1	false
68	69	4	1	false	5	0	68	69	4	1	false
68	69	4	1	false	3	-5.0	67	69	4	1	false
67	69	4	1	false	3	-5.0	66	69	4	1	false
66	69	4	1	false	4	-5.0	67	69	4	1	false
67	69	4	1	false	1	-5.0	67	70	4	1	false
67	70	4	1	false	1	-5.0	67	71	4	1	false
67	71	4	1	false	1	-5.0	67	72	4	1	false
67	72	4	1	false	1	-5.0	67	73	4	1	false
