x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
7	86	1	2	false	2	-5.0	7	85	1	2	false
7	85	1	2	false	5	0	7	85	1	2	false
7	85	1	2	false	2	-5.0	7	84	1	2	false
7	84	1	2	false	2	-5.0	7	83	1	2	false
7	83	1	2	false	2	-5.0	7	82	1	2	false
7	82	1	2	false	2	-5.0	7	81	1	2	false
7	81	1	2	false	3	-5.0	6	81	1	2	false
6	81	1	2	false	4	-5.0	7	81	1	2	false
7	81	1	2	false	2	-5.0	7	80	1	2	false
7	80	1	2	false	3	-5.0	6	80	1	2	false
6	80	1	2	false	1	995.0	6	81	1	2	true
2	10	1	2	false	1	-5.0	2	11	1	2	false
2	11	1	2	false	5	0	2	11	1	2	false
2	11	1	2	false	2	-5.0	2	10	1	2	false
2	10	1	2	false	4	-5.0	3	10	1	2	false
3	10	1	2	false	5	0	3	10	1	2	false
3	10	1	2	false	5	0	3	10	1	2	false
3	10	1	2	false	2	-5.0	3	9	1	2	false
3	9	1	2	false	5	0	3	9	1	2	false
3	9	1	2	false	1	-5.0	3	10	1	2	false
3	10	1	2	false	1	-5.0	3	11	1	2	false
3	11	1	2	false	2	-5.0	3	10	1	2	false
3	10	1	2	false	2	-5.0	3	9	1	2	false
3	9	1	2	false	3	-5.0	2	9	1	2	false
2	9	1	2	false	4	-5.0	3	9	1	2	false
3	9	1	2	false	5	0	3	9	1	2	false
3	9	1	2	false	3	-5.0	2	9	1	2	false
2	9	1	2	false	1	-5.0	2	10	1	2	false
2	10	1	2	false	2	-5.0	2	9	1	2	false
2	9	1	2	false	3	-5.0	1	9	1	2	false
1	9	1	2	false	5	0	1	9	1	2	false
1	9	1	2	false	4	-5.0	2	9	1	2	false
2	9	1	2	false	4	-5.0	3	9	1	2	false
3	9	1	2	false	3	-5.0	2	9	1	2	false
2	9	1	2	false	2	-5.0	2	8	1	2	false
2	8	1	2	false	5	0	2	8	1	2	false
2	8	1	2	false	1	-5.0	2	9	1	2	false
2	9	1	2	false	2	-5.0	2	8	1	2	false
2	8	1	2	false	1	-5.0	2	9	1	2	false
2	9	1	2	false	2	995.0	2	8	1	2	true
90	60	1	2	false	1	-5.0	90	61	1	2	false
90	61	1	2	false	4	0	90	61	1	2	false
90	61	1	2	false	4	-5.0	91	61	1	2	false
91	61	1	2	false	3	-5.0	90	61	1	2	false
90	61	1	2	false	3	-5.0	89	61	1	2	false
89	61	1	2	false	1	-5.0	89	62	1	2	false
89	62	1	2	false	4	995.0	90	62	1	2	true
21	25	2	1	false	3	-5.0	20	25	2	1	false
20	25	2	1	false	4	995.0	21	25	2	1	true
11	13	4	3	false	3	-5.0	10	13	4	3	false
10	13	4	3	false	3	-5.0	9	13	4	3	false
9	13	4	3	false	5	0	9	13	4	3	false
9	13	4	3	false	1	-5.0	9	14	4	3	false
9	14	4	3	false	2	-5.0	9	13	4	3	false
9	13	4	3	false	3	-5.0	8	13	4	3	false
8	13	4	3	false	1	-5.0	8	14	4	3	false
8	14	4	3	false	4	-5.0	9	14	4	3	false
9	14	4	3	false	3	-5.0	8	14	4	3	false
8	14	4	3	false	2	-5.0	8	13	4	3	false
8	13	4	3	false	3	-5.0	7	13	4	3	false
7	13	4	3	false	5	0	7	13	4	3	false
7	13	4	3	false	2	-5.0	7	12	4	3	false
7	12	4	3	false	4	-5.0	8	12	4	3	false
8	12	4	3	false	3	995.0	7	12	4	3	true
63	47	1	4	false	5	0	63	47	1	4	false
63	47	1	4	false	3	-5.0	62	47	1	4	false
62	47	1	4	false	2	-5.0	62	46	1	4	false
62	46	1	4	false	4	995.0	63	46	1	4	true
72	66	4	1	false	3	-5.0	71	66	4	1	false
71	66	4	1	false	5	0	71	66	4	1	false
71	66	4	1	false	1	-5.0	71	67	4	1	false
71	67	4	1	false	3	-5.0	70	67	4	1	false
70	67	4	1	false	4	0	70	67	4	1	false
70	67	4	1	false	5	995.0	70	67	4	1	true
92	26	1	1	false	5	0	92	26	1	1	false
92	26	1	1	false	3	-5.0	91	26	1	1	false
91	26	1	1	false	5	0	91	26	1	1	false
91	26	1	1	false	2	-5.0	91	25	1	1	false
91	25	1	1	false	2	-5.0	91	24	1	1	false
91	24	1	1	false	5	0	91	24	1	1	false
91	24	1	1	false	1	0	91	24	1	1	false
91	24	1	1	false	5	0	91	24	1	1	false
91	24	1	1	false	2	-5.0	91	23	1	1	false
91	23	1	1	false	3	-5.0	90	23	1	1	false
90	23	1	1	false	4	-5.0	91	23	1	1	false
91	23	1	1	false	3	-5.0	90	23	1	1	false
90	23	1	1	false	3	-5.0	89	23	1	1	false
89	23	1	1	false	5	0	89	23	1	1	false
89	23	1	1	false	2	-5.0	89	22	1	1	false
89	22	1	1	false	1	-5.0	89	23	1	1	false
89	23	1	1	false	1	-5.0	89	24	1	1	false
89	24	1	1	false	5	0	89	24	1	1	false
89	24	1	1	false	1	-5.0	89	25	1	1	false
89	25	1	1	false	1	-5.0	89	26	1	1	false
89	26	1	1	false	2	-5.0	89	25	1	1	false
89	25	1	1	false	3	-5.0	88	25	1	1	false
88	25	1	1	false	5	0	88	25	1	1	false
88	25	1	1	false	4	-5.0	89	25	1	1	false
89	25	1	1	false	1	-5.0	89	26	1	1	false
89	26	1	1	false	1	-5.0	89	27	1	1	false
89	27	1	1	false	1	-5.0	89	28	1	1	false
89	28	1	1	false	1	-5.0	89	29	1	1	false
89	29	1	1	false	4	-5.0	90	29	1	1	false
90	29	1	1	false	4	-5.0	91	29	1	1	false
91	29	1	1	false	4	-5.0	92	29	1	1	false
92	29	1	1	false	1	-5.0	92	30	1	1	false
92	30	1	1	false	2	-5.0	92	29	1	1	false
92	29	1	1	false	5	0	92	29	1	1	false
92	29	1	1	false	4	0	92	29	1	1	false
92	29	1	1	false	1	-5.0	92	30	1	1	false
92	30	1	1	false	4	-5.0	93	30	1	1	false
93	30	1	1	false	1	-5.0	93	31	1	1	false
93	31	1	1	false	1	-5.0	93	32	1	1	false
93	32	1	1	false	2	-5.0	93	31	1	1	false
93	31	1	1	false	4	0	93	31	1	1	false
93	31	1	1	false	2	-5.0	93	30	1	1	false
93	30	1	1	false	5	0	93	30	1	1	false
93	30	1	1	false	5	0	93	30	1	1	false
93	30	1	1	false	2	-5.0	93	29	1	1	false
93	29	1	1	false	1	-5.0	93	30	1	1	false
93	30	1	1	false	1	-5.0	93	31	1	1	false
93	31	1	1	false	2	-5.0	93	30	1	1	false
93	30	1	1	false	3	-5.0	92	30	1	1	false
92	30	1	1	false	4	-5.0	93	30	1	1	false
93	30	1	1	false	2	-5.0	93	29	1	1	false
93	29	1	1	false	2	-5.0	93	28	1	1	false
93	28	1	1	false	3	-5.0	92	28	1	1	false
92	28	1	1	false	2	-5.0	92	27	1	1	false
92	27	1	1	false	3	-5.0	91	27	1	1	false
91	27	1	1	false	4	-5.0	92	27	1	1	false
92	27	1	1	false	5	0	92	27	1	1	false
92	27	1	1	false	3	-5.0	91	27	1	1	false
91	27	1	1	false	5	0	91	27	1	1	false
91	27	1	1	false	4	-5.0	92	27	1	1	false
92	27	1	1	false	2	-5.0	92	26	1	1	false
92	26	1	1	false	5	0	92	26	1	1	false
92	26	1	1	false	3	-5.0	91	26	1	1	false
91	26	1	1	false	5	0	91	26	1	1	false
91	26	1	1	false	4	-5.0	92	26	1	1	false
92	26	1	1	false	4	-5.0	93	26	1	1	false
93	26	1	1	false	4	-5.0	94	26	1	1	false
94	26	1	1	false	1	-5.0	94	27	1	1	false
94	27	1	1	false	2	-5.0	94	26	1	1	false
94	26	1	1	false	5	0	94	26	1	1	false
94	26	1	1	false	4	-5.0	95	26	1	1	false
95	26	1	1	false	1	-5.0	95	27	1	1	false
95	27	1	1	false	5	0	95	27	1	1	false
95	27	1	1	false	2	-5.0	95	26	1	1	false
95	26	1	1	false	5	0	95	26	1	1	false
95	26	1	1	false	2	-5.0	95	25	1	1	false
95	25	1	1	false	2	-5.0	95	24	1	1	false
95	24	1	1	false	1	-5.0	95	25	1	1	false
95	25	1	1	false	1	-5.0	95	26	1	1	false
95	26	1	1	false	4	-5.0	96	26	1	1	false
96	26	1	1	false	4	-5.0	97	26	1	1	false
97	26	1	1	false	2	0	97	26	1	1	false
97	26	1	1	false	3	-5.0	96	26	1	1	false
96	26	1	1	false	4	-5.0	97	26	1	1	false
97	26	1	1	false	3	-5.0	96	26	1	1	false
96	26	1	1	false	2	-5.0	96	25	1	1	false
96	25	1	1	false	3	995.0	95	25	1	1	true
98	97	1	2	false	2	-5.0	98	96	1	2	false
98	96	1	2	false	5	0	98	96	1	2	false
98	96	1	2	false	3	-5.0	97	96	1	2	false
97	96	1	2	false	3	-5.0	96	96	1	2	false
96	96	1	2	false	3	-5.0	95	96	1	2	false
95	96	1	2	false	5	0	95	96	1	2	false
95	96	1	2	false	5	0	95	96	1	2	false
95	96	1	2	false	3	-5.0	94	96	1	2	false
94	96	1	2	false	4	-5.0	95	96	1	2	false
95	96	1	2	false	1	-5.0	95	97	1	2	false
95	97	1	2	false	2	-5.0	95	96	1	2	false
95	96	1	2	false	4	-5.0	96	96	1	2	false
96	96	1	2	false	2	-5.0	96	95	1	2	false
96	95	1	2	false	1	-5.0	96	96	1	2	false
96	96	1	2	false	1	-5.0	96	97	1	2	false
96	97	1	2	false	1	-5.0	96	98	1	2	false
96	98	1	2	false	3	-5.0	95	98	1	2	false
95	98	1	2	false	3	-5.0	94	98	1	2	false
94	98	1	2	false	3	-5.0	93	98	1	2	false
93	98	1	2	false	3	-5.0	92	98	1	2	false
92	98	1	2	false	1	-5.0	92	99	1	2	false
92	99	1	2	false	3	-5.0	91	99	1	2	false
91	99	1	2	false	3	-5.0	90	99	1	2	false
90	99	1	2	false	4	-5.0	91	99	1	2	false
91	99	1	2	false	5	0	91	99	1	2	false
91	99	1	2	false	4	-5.0	92	99	1	2	false
92	99	1	2	false	2	-5.0	92	98	1	2	false
92	98	1	2	false	4	-5.0	93	98	1	2	false
93	98	1	2	false	2	-5.0	93	97	1	2	false
93	97	1	2	false	4	-5.0	94	97	1	2	false
94	97	1	2	false	2	-5.0	94	96	1	2	false
94	96	1	2	false	2	-5.0	94	95	1	2	false
94	95	1	2	false	3	-5.0	93	95	1	2	false
93	95	1	2	false	4	-5.0	94	95	1	2	false
94	95	1	2	false	5	995.0	94	95	1	2	true
48	34	2	4	false	1	-5.0	48	35	2	4	false
48	35	2	4	false	2	-5.0	48	34	2	4	false
48	34	2	4	false	4	-5.0	49	34	2	4	false
49	34	2	4	false	3	-5.0	48	34	2	4	false
48	34	2	4	false	1	-5.0	48	35	2	4	false
48	35	2	4	false	2	-5.0	48	34	2	4	false
48	34	2	4	false	4	-5.0	49	34	2	4	false
49	34	2	4	false	5	0	49	34	2	4	false
49	34	2	4	false	4	-5.0	50	34	2	4	false
50	34	2	4	false	3	-5.0	49	34	2	4	false
49	34	2	4	false	2	-5.0	49	33	2	4	false
49	33	2	4	false	1	-5.0	49	34	2	4	false
49	34	2	4	false	5	0	49	34	2	4	false
49	34	2	4	false	4	-5.0	50	34	2	4	false
50	34	2	4	false	4	-5.0	51	34	2	4	false
51	34	2	4	false	3	995.0	50	34	2	4	true
37	86	4	1	false	3	-5.0	36	86	4	1	false
36	86	4	1	false	3	-5.0	35	86	4	1	false
35	86	4	1	false	3	-5.0	34	86	4	1	false
34	86	4	1	false	5	0	34	86	4	1	false
34	86	4	1	false	2	995.0	34	85	4	1	true
80	16	3	1	false	2	-5.0	80	15	3	1	false
80	15	3	1	false	5	0	80	15	3	1	false
80	15	3	1	false	5	0	80	15	3	1	false
80	15	3	1	false	3	-5.0	79	15	3	1	false
79	15	3	1	false	1	-5.0	79	16	3	1	false
79	16	3	1	false	1	-5.0	79	17	3	1	false
79	17	3	1	false	4	-5.0	80	17	3	1	false
80	17	3	1	false	4	-5.0	81	17	3	1	false
81	17	3	1	false	3	-5.0	80	17	3	1	false
80	17	3	1	false	2	-5.0	80	16	3	1	false
80	16	3	1	false	4	-5.0	81	16	3	1	false
81	16	3	1	false	3	-5.0	80	16	3	1	false
80	16	3	1	false	4	-5.0	81	16	3	1	false
81	16	3	1	false	5	0	81	16	3	1	false
81	16	3	1	false	4	-5.0	82	16	3	1	false
82	16	3	1	false	3	995.0	81	16	3	1	true
77	17	2	4	false	2	-5.0	77	16	2	4	false
77	16	2	4	false	1	995.0	77	17	2	4	true
59	43	3	4	false	2	-5.0	59	42	3	4	false
59	42	3	4	false	1	-5.0	59	43	3	4	false
59	43	3	4	false	3	-5.0	58	43	3	4	false
58	43	3	4	false	4	-5.0	59	43	3	4	false
59	43	3	4	false	1	-5.0	59	44	3	4	false
59	44	3	4	false	3	-5.0	58	44	3	4	false
58	44	3	4	false	3	-5.0	57	44	3	4	false
57	44	3	4	false	5	0	57	44	3	4	false
57	44	3	4	false	1	-5.0	57	45	3	4	false
57	45	3	4	false	3	0	57	45	3	4	false
57	45	3	4	false	3	-5.0	56	45	3	4	false
56	45	3	4	false	4	0	56	45	3	4	false
56	45	3	4	false	3	0	56	45	3	4	false
56	45	3	4	false	5	0	56	45	3	4	false
56	45	3	4	false	3	-5.0	55	45	3	4	false
55	45	3	4	false	2	-5.0	55	44	3	4	false
55	44	3	4	false	3	-5.0	54	44	3	4	false
54	44	3	4	false	4	-5.0	55	44	3	4	false
55	44	3	4	false	5	0	55	44	3	4	false
55	44	3	4	false	1	-5.0	55	45	3	4	false
55	45	3	4	false	4	-5.0	56	45	3	4	false
56	45	3	4	false	1	-5.0	56	46	3	4	false
56	46	3	4	false	2	-5.0	56	45	3	4	false
56	45	3	4	false	4	-5.0	57	45	3	4	false
57	45	3	4	false	1	-5.0	57	46	3	4	false
57	46	3	4	false	3	-5.0	56	46	3	4	false
56	46	3	4	false	3	-5.0	55	46	3	4	false
55	46	3	4	false	3	-5.0	54	46	3	4	false
54	46	3	4	false	2	995.0	54	46	3	4	true
100	78	1	3	false	3	-5.0	99	78	1	3	false
99	78	1	3	false	4	-5.0	100	78	1	3	false
100	78	1	3	false	2	-5.0	100	77	1	3	false
100	77	1	3	false	5	0	100	77	1	3	false
100	77	1	3	false	1	-5.0	100	78	1	3	false
100	78	1	3	false	4	0	100	78	1	3	false
100	78	1	3	false	4	0	100	78	1	3	false
100	78	1	3	false	4	0	100	78	1	3	false
100	78	1	3	false	3	-5.0	99	78	1	3	false
99	78	1	3	false	5	0	99	78	1	3	false
99	78	1	3	false	5	0	99	78	1	3	false
99	78	1	3	false	3	0	99	78	1	3	false
99	78	1	3	false	3	-5.0	98	78	1	3	false
98	78	1	3	false	4	-5.0	99	78	1	3	false
99	78	1	3	false	5	0	99	78	1	3	false
99	78	1	3	false	1	-5.0	99	79	1	3	false
99	79	1	3	false	2	-5.0	99	78	1	3	false
99	78	1	3	false	4	0	99	78	1	3	false
99	78	1	3	false	1	-5.0	99	79	1	3	false
99	79	1	3	false	4	-5.0	100	79	1	3	false
100	79	1	3	false	3	-5.0	99	79	1	3	false
99	79	1	3	false	3	-5.0	98	79	1	3	false
98	79	1	3	false	2	-5.0	98	78	1	3	false
98	78	1	3	false	3	-5.0	97	78	1	3	false
97	78	1	3	false	4	-5.0	98	78	1	3	false
98	78	1	3	false	2	-5.0	98	77	1	3	false
98	77	1	3	false	3	-5.0	97	77	1	3	false
97	77	1	3	false	5	0	97	77	1	3	false
97	77	1	3	false	4	-5.0	98	77	1	3	false
98	77	1	3	false	5	0	98	77	1	3	false
98	77	1	3	false	4	-5.0	99	77	1	3	false
99	77	1	3	false	3	-5.0	98	77	1	3	false
98	77	1	3	false	1	-5.0	98	78	1	3	false
98	78	1	3	false	4	0	98	78	1	3	false
98	78	1	3	false	4	-5.0	99	78	1	3	false
99	78	1	3	false	3	-5.0	98	78	1	3	false
98	78	1	3	false	2	-5.0	98	77	1	3	false
98	77	1	3	false	2	-5.0	98	76	1	3	false
98	76	1	3	false	1	-5.0	98	77	1	3	false
98	77	1	3	false	4	-5.0	99	77	1	3	false
99	77	1	3	false	1	0	99	77	1	3	false
99	77	1	3	false	4	-5.0	100	77	1	3	false
100	77	1	3	false	5	0	100	77	1	3	false
100	77	1	3	false	5	0	100	77	1	3	false
100	77	1	3	false	1	-5.0	100	78	1	3	false
100	78	1	3	false	2	-5.0	100	77	1	3	false
100	77	1	3	false	1	0	100	77	1	3	false
100	77	1	3	false	4	0	100	77	1	3	false
100	77	1	3	false	4	0	100	77	1	3	false
100	77	1	3	false	5	0	100	77	1	3	false
100	77	1	3	false	1	-5.0	100	78	1	3	false
100	78	1	3	false	4	0	100	78	1	3	false
100	78	1	3	false	3	-5.0	99	78	1	3	false
99	78	1	3	false	3	-5.0	98	78	1	3	false
98	78	1	3	false	2	-5.0	98	77	1	3	false
98	77	1	3	false	1	-5.0	98	78	1	3	false
98	78	1	3	false	2	0	98	78	1	3	false
98	78	1	3	false	1	-5.0	98	79	1	3	false
98	79	1	3	false	4	-5.0	99	79	1	3	false
99	79	1	3	false	3	-5.0	98	79	1	3	false
98	79	1	3	false	2	995.0	98	78	1	3	true
78	41	3	1	false	3	-5.0	77	41	3	1	false
77	41	3	1	false	5	0	77	41	3	1	false
77	41	3	1	false	5	0	77	41	3	1	false
77	41	3	1	false	5	0	77	41	3	1	false
77	41	3	1	false	3	-5.0	76	41	3	1	false
76	41	3	1	false	3	-5.0	75	41	3	1	false
75	41	3	1	false	3	-5.0	74	41	3	1	false
74	41	3	1	false	4	-5.0	75	41	3	1	false
75	41	3	1	false	2	-5.0	75	40	3	1	false
75	40	3	1	false	5	0	75	40	3	1	false
75	40	3	1	false	1	-5.0	75	41	3	1	false
75	41	3	1	false	5	0	75	41	3	1	false
75	41	3	1	false	3	-5.0	74	41	3	1	false
74	41	3	1	false	4	-5.0	75	41	3	1	false
75	41	3	1	false	2	-5.0	75	40	3	1	false
75	40	3	1	false	4	-5.0	76	40	3	1	false
76	40	3	1	false	3	995.0	75	40	3	1	true
15	26	4	2	false	5	0	15	26	4	2	false
15	26	4	2	false	1	-5.0	15	27	4	2	false
15	27	4	2	false	4	-5.0	16	27	4	2	false
16	27	4	2	false	1	-5.0	16	28	4	2	false
16	28	4	2	false	4	-5.0	17	28	4	2	false
17	28	4	2	false	4	-5.0	18	28	4	2	false
18	28	4	2	false	3	-5.0	17	28	4	2	false
17	28	4	2	false	5	0	17	28	4	2	false
17	28	4	2	false	1	995.0	17	28	4	2	true
91	56	2	3	false	2	0	91	56	2	3	false
91	56	2	3	false	3	-5.0	90	56	2	3	false
90	56	2	3	false	5	0	90	56	2	3	false
90	56	2	3	false	1	-5.0	90	57	2	3	false
90	57	2	3	false	3	-5.0	89	57	2	3	false
89	57	2	3	false	3	-5.0	88	57	2	3	false
88	57	2	3	false	4	-5.0	89	57	2	3	false
89	57	2	3	false	4	-5.0	90	57	2	3	false
90	57	2	3	false	2	-5.0	90	56	2	3	false
90	56	2	3	false	3	-5.0	89	56	2	3	false
89	56	2	3	false	2	-5.0	89	55	2	3	false
89	55	2	3	false	4	-5.0	90	55	2	3	false
90	55	2	3	false	2	-5.0	90	54	2	3	false
90	54	2	3	false	4	-5.0	91	54	2	3	false
91	54	2	3	false	3	-5.0	90	54	2	3	false
90	54	2	3	false	4	-5.0	91	54	2	3	false
91	54	2	3	false	3	0	91	54	2	3	false
91	54	2	3	false	5	0	91	54	2	3	false
91	54	2	3	false	3	-5.0	90	54	2	3	false
90	54	2	3	false	1	995.0	90	55	2	3	true
90	25	4	3	false	5	0	90	25	4	3	false
90	25	4	3	false	4	-5.0	91	25	4	3	false
91	25	4	3	false	4	-5.0	92	25	4	3	false
92	25	4	3	false	2	-5.0	92	24	4	3	false
92	24	4	3	false	3	-5.0	91	24	4	3	false
91	24	4	3	false	1	-5.0	91	25	4	3	false
91	25	4	3	false	3	-5.0	90	25	4	3	false
90	25	4	3	false	2	-5.0	90	24	4	3	false
90	24	4	3	false	5	0	90	24	4	3	false
90	24	4	3	false	4	-5.0	91	24	4	3	false
91	24	4	3	false	1	-5.0	91	25	4	3	false
91	25	4	3	false	5	0	91	25	4	3	false
91	25	4	3	false	1	-5.0	91	26	4	3	false
91	26	4	3	false	5	0	91	26	4	3	false
91	26	4	3	false	5	0	91	26	4	3	false
91	26	4	3	false	3	-5.0	90	26	4	3	false
90	26	4	3	false	1	-5.0	90	27	4	3	false
90	27	4	3	false	1	-5.0	90	28	4	3	false
90	28	4	3	false	1	-5.0	90	29	4	3	false
90	29	4	3	false	3	-5.0	89	29	4	3	false
89	29	4	3	false	5	0	89	29	4	3	false
89	29	4	3	false	3	-5.0	88	29	4	3	false
88	29	4	3	false	2	-5.0	88	28	4	3	false
88	28	4	3	false	3	-5.0	87	28	4	3	false
87	28	4	3	false	2	-5.0	87	27	4	3	false
87	27	4	3	false	4	-5.0	88	27	4	3	false
88	27	4	3	false	5	0	88	27	4	3	false
88	27	4	3	false	3	-5.0	87	27	4	3	false
87	27	4	3	false	1	-5.0	87	28	4	3	false
87	28	4	3	false	2	-5.0	87	27	4	3	false
87	27	4	3	false	2	-5.0	87	26	4	3	false
87	26	4	3	false	2	-5.0	87	25	4	3	false
87	25	4	3	false	5	0	87	25	4	3	false
87	25	4	3	false	5	0	87	25	4	3	false
87	25	4	3	false	4	-5.0	88	25	4	3	false
88	25	4	3	false	5	0	88	25	4	3	false
88	25	4	3	false	5	0	88	25	4	3	false
88	25	4	3	false	2	-5.0	88	24	4	3	false
88	24	4	3	false	1	-5.0	88	25	4	3	false
88	25	4	3	false	3	-5.0	87	25	4	3	false
87	25	4	3	false	5	0	87	25	4	3	false
87	25	4	3	false	3	-5.0	86	25	4	3	false
86	25	4	3	false	2	-5.0	86	24	4	3	false
86	24	4	3	false	2	-5.0	86	23	4	3	false
86	23	4	3	false	2	-5.0	86	22	4	3	false
86	22	4	3	false	4	-5.0	87	22	4	3	false
87	22	4	3	false	1	-5.0	87	23	4	3	false
87	23	4	3	false	2	-5.0	87	22	4	3	false
87	22	4	3	false	2	-5.0	87	21	4	3	false
87	21	4	3	false	1	-5.0	87	22	4	3	false
87	22	4	3	false	4	-5.0	88	22	4	3	false
88	22	4	3	false	4	-5.0	89	22	4	3	false
89	22	4	3	false	1	995.0	89	23	4	3	true
84	92	3	2	false	1	-5.0	84	93	3	2	false
84	93	3	2	false	5	0	84	93	3	2	false
84	93	3	2	false	1	-5.0	84	94	3	2	false
84	94	3	2	false	2	-5.0	84	93	3	2	false
84	93	3	2	false	2	-5.0	84	92	3	2	false
84	92	3	2	false	3	-5.0	83	92	3	2	false
83	92	3	2	false	4	-5.0	84	92	3	2	false
84	92	3	2	false	1	-5.0	84	93	3	2	false
84	93	3	2	false	1	-5.0	84	94	3	2	false
84	94	3	2	false	2	995.0	84	93	3	2	true
56	49	1	1	false	2	-5.0	56	48	1	1	false
56	48	1	1	false	2	-5.0	56	47	1	1	false
56	47	1	1	false	2	-5.0	56	46	1	1	false
56	46	1	1	false	1	-5.0	56	47	1	1	false
56	47	1	1	false	4	-5.0	57	47	1	1	false
57	47	1	1	false	2	-5.0	57	46	1	1	false
57	46	1	1	false	1	-5.0	57	47	1	1	false
57	47	1	1	false	2	-5.0	57	46	1	1	false
57	46	1	1	false	1	-5.0	57	47	1	1	false
57	47	1	1	false	3	-5.0	56	47	1	1	false
56	47	1	1	false	2	995.0	56	46	1	1	true
57	63	4	3	false	3	0	57	63	4	3	false
57	63	4	3	false	4	-5.0	58	63	4	3	false
58	63	4	3	false	3	-5.0	57	63	4	3	false
57	63	4	3	false	1	-5.0	57	64	4	3	false
57	64	4	3	false	2	-5.0	57	63	4	3	false
57	63	4	3	false	2	-5.0	57	62	4	3	false
57	62	4	3	false	3	995.0	56	62	4	3	true
20	15	4	4	false	2	-5.0	20	14	4	4	false
20	14	4	4	false	1	-5.0	20	15	4	4	false
20	15	4	4	false	4	-5.0	21	15	4	4	false
21	15	4	4	false	5	0	21	15	4	4	false
21	15	4	4	false	5	0	21	15	4	4	false
21	15	4	4	false	5	0	21	15	4	4	false
21	15	4	4	false	3	-5.0	20	15	4	4	false
20	15	4	4	false	3	-5.0	19	15	4	4	false
19	15	4	4	false	4	-5.0	20	15	4	4	false
20	15	4	4	false	1	-5.0	20	16	4	4	false
20	16	4	4	false	3	-5.0	19	16	4	4	false
19	16	4	4	false	5	0	19	16	4	4	false
19	16	4	4	false	3	-5.0	18	16	4	4	false
18	16	4	4	false	4	-5.0	19	16	4	4	false
19	16	4	4	false	1	-5.0	19	17	4	4	false
19	17	4	4	false	1	-5.0	19	18	4	4	false
19	18	4	4	false	4	0	19	18	4	4	false
19	18	4	4	false	1	-5.0	19	19	4	4	false
19	19	4	4	false	3	-5.0	18	19	4	4	false
18	19	4	4	false	5	0	18	19	4	4	false
18	19	4	4	false	2	-5.0	18	18	4	4	false
18	18	4	4	false	3	-5.0	17	18	4	4	false
17	18	4	4	false	1	-5.0	17	19	4	4	false
17	19	4	4	false	5	0	17	19	4	4	false
17	19	4	4	false	5	0	17	19	4	4	false
17	19	4	4	false	5	0	17	19	4	4	false
17	19	4	4	false	5	0	17	19	4	4	false
17	19	4	4	false	1	-5.0	17	20	4	4	false
17	20	4	4	false	1	-5.0	17	21	4	4	false
17	21	4	4	false	5	0	17	21	4	4	false
17	21	4	4	false	3	-5.0	16	21	4	4	false
16	21	4	4	false	2	-5.0	16	20	4	4	false
16	20	4	4	false	1	-5.0	16	21	4	4	false
16	21	4	4	false	5	0	16	21	4	4	false
16	21	4	4	false	4	-5.0	17	21	4	4	false
17	21	4	4	false	3	-5.0	16	21	4	4	false
16	21	4	4	false	1	-5.0	16	22	4	4	false
16	22	4	4	false	4	-5.0	17	22	4	4	false
17	22	4	4	false	1	-5.0	17	23	4	4	false
17	23	4	4	false	2	-5.0	17	22	4	4	false
17	22	4	4	false	2	-5.0	17	21	4	4	false
17	21	4	4	false	1	995.0	17	22	4	4	true
1	37	4	3	false	3	0	1	37	4	3	false
1	37	4	3	false	2	-5.0	1	36	4	3	false
1	36	4	3	false	4	-5.0	2	36	4	3	false
2	36	4	3	false	1	0	2	36	4	3	false
2	36	4	3	false	1	995.0	2	37	4	3	true
41	54	1	1	false	3	995.0	40	54	1	1	true
15	74	1	1	false	4	-5.0	16	74	1	1	false
16	74	1	1	false	2	-5.0	16	73	1	1	false
16	73	1	1	false	2	-5.0	16	72	1	1	false
16	72	1	1	false	5	0	16	72	1	1	false
16	72	1	1	false	2	995.0	16	71	1	1	true
22	34	1	2	false	2	-5.0	22	33	1	2	false
22	33	1	2	false	1	-5.0	22	34	1	2	false
22	34	1	2	false	4	-5.0	23	34	1	2	false
23	34	1	2	false	4	-5.0	24	34	1	2	false
24	34	1	2	false	5	0	24	34	1	2	false
24	34	1	2	false	4	-5.0	25	34	1	2	false
25	34	1	2	false	4	-5.0	26	34	1	2	false
26	34	1	2	false	3	-5.0	25	34	1	2	false
25	34	1	2	false	5	0	25	34	1	2	false
25	34	1	2	false	3	-5.0	24	34	1	2	false
24	34	1	2	false	4	0	24	34	1	2	false
24	34	1	2	false	4	-5.0	25	34	1	2	false
25	34	1	2	false	3	-5.0	24	34	1	2	false
24	34	1	2	false	3	0	24	34	1	2	false
24	34	1	2	false	1	-5.0	24	35	1	2	false
24	35	1	2	false	1	-5.0	24	36	1	2	false
24	36	1	2	false	5	0	24	36	1	2	false
24	36	1	2	false	3	-5.0	23	36	1	2	false
23	36	1	2	false	5	0	23	36	1	2	false
23	36	1	2	false	2	-5.0	23	35	1	2	false
23	35	1	2	false	3	-5.0	22	35	1	2	false
22	35	1	2	false	4	-5.0	23	35	1	2	false
23	35	1	2	false	3	-5.0	22	35	1	2	false
22	35	1	2	false	1	-5.0	22	36	1	2	false
22	36	1	2	false	5	0	22	36	1	2	false
22	36	1	2	false	2	-5.0	22	35	1	2	false
