x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
77	1	4	3	false	5	0	77	1	4	3	false
77	1	4	3	false	1	-5.0	77	2	4	3	false
77	2	4	3	false	1	-5.0	77	3	4	3	false
77	3	4	3	false	1	-5.0	77	4	4	3	false
77	4	4	3	false	4	-5.0	78	4	4	3	false
78	4	4	3	false	3	-5.0	77	4	4	3	false
77	4	4	3	false	2	-5.0	77	3	4	3	false
77	3	4	3	false	3	-5.0	76	3	4	3	false
76	3	4	3	false	4	-5.0	77	3	4	3	false
77	3	4	3	false	4	-5.0	78	3	4	3	false
78	3	4	3	false	4	-5.0	79	3	4	3	false
79	3	4	3	false	2	-5.0	79	2	4	3	false
79	2	4	3	false	1	-5.0	79	3	4	3	false
79	3	4	3	false	3	-5.0	78	3	4	3	false
78	3	4	3	false	2	-5.0	78	2	4	3	false
78	2	4	3	false	1	-5.0	78	3	4	3	false
78	3	4	3	false	5	0	78	3	4	3	false
78	3	4	3	false	4	-5.0	79	3	4	3	false
79	3	4	3	false	2	-5.0	79	2	4	3	false
79	2	4	3	false	2	-5.0	79	1	4	3	false
79	1	4	3	false	5	0	79	1	4	3	false
79	1	4	3	false	2	0	79	1	4	3	false
79	1	4	3	false	5	0	79	1	4	3	false
79	1	4	3	false	2	0	79	1	4	3	false
79	1	4	3	false	3	-5.0	78	1	4	3	false
78	1	4	3	false	5	0	78	1	4	3	false
78	1	4	3	false	3	-5.0	77	1	4	3	false
77	1	4	3	false	2	0	77	1	4	3	false
77	1	4	3	false	2	0	77	1	4	3	false
77	1	4	3	false	2	0	77	1	4	3	false
77	1	4	3	false	3	-5.0	76	1	4	3	false
76	1	4	3	false	4	-5.0	77	1	4	3	false
77	1	4	3	false	2	0	77	1	4	3	false
77	1	4	3	false	1	-5.0	77	2	4	3	false
77	2	4	3	false	4	-5.0	78	2	4	3	false
78	2	4	3	false	2	0	78	2	4	3	false
78	2	4	3	false	5	0	78	2	4	3	false
78	2	4	3	false	3	-5.0	77	2	4	3	false
77	2	4	3	false	3	-5.0	76	2	4	3	false
76	2	4	3	false	1	-5.0	76	3	4	3	false
76	3	4	3	false	1	-5.0	76	4	4	3	false
76	4	4	3	false	2	-5.0	76	3	4	3	false
76	3	4	3	false	3	-5.0	75	3	4	3	false
75	3	4	3	false	3	-5.0	74	3	4	3	false
74	3	4	3	false	1	-5.0	74	4	4	3	false
74	4	4	3	false	4	-5.0	75	4	4	3	false
75	4	4	3	false	3	-5.0	74	4	4	3	false
74	4	4	3	false	1	-5.0	74	5	4	3	false
74	5	4	3	false	5	0	74	5	4	3	false
74	5	4	3	false	2	-5.0	74	4	4	3	false
74	4	4	3	false	1	-5.0	74	5	4	3	false
74	5	4	3	false	5	0	74	5	4	3	false
74	5	4	3	false	1	-5.0	74	6	4	3	false
74	6	4	3	false	5	0	74	6	4	3	false
74	6	4	3	false	5	0	74	6	4	3	false
74	6	4	3	false	1	-5.0	74	7	4	3	false
74	7	4	3	false	1	-5.0	74	8	4	3	false
74	8	4	3	false	5	0	74	8	4	3	false
74	8	4	3	false	4	-5.0	75	8	4	3	false
75	8	4	3	false	5	0	75	8	4	3	false
75	8	4	3	false	5	0	75	8	4	3	false
75	8	4	3	false	4	-5.0	76	8	4	3	false
76	8	4	3	false	3	0	76	8	4	3	false
76	8	4	3	false	2	-5.0	76	7	4	3	false
76	7	4	3	false	1	-5.0	76	8	4	3	false
76	8	4	3	false	5	0	76	8	4	3	false
76	8	4	3	false	5	0	76	8	4	3	false
76	8	4	3	false	3	-5.0	75	8	4	3	false
75	8	4	3	false	3	-5.0	74	8	4	3	false
74	8	4	3	false	4	-5.0	75	8	4	3	false
75	8	4	3	false	4	-5.0	76	8	4	3	false
76	8	4	3	false	1	-5.0	76	9	4	3	false
76	9	4	3	false	1	-5.0	76	10	4	3	false
76	10	4	3	false	1	-5.0	76	11	4	3	false
76	11	4	3	false	4	-5.0	77	11	4	3	false
77	11	4	3	false	2	-5.0	77	10	4	3	false
77	10	4	3	false	1	-5.0	77	11	4	3	false
77	11	4	3	false	4	-5.0	78	11	4	3	false
78	11	4	3	false	5	995.0	78	11	4	3	true
48	32	4	2	false	5	0	48	32	4	2	false
48	32	4	2	false	2	-5.0	48	31	4	2	false
48	31	4	2	false	2	-5.0	48	30	4	2	false
48	30	4	2	false	1	-5.0	48	31	4	2	false
48	31	4	2	false	1	-5.0	48	32	4	2	false
48	32	4	2	false	2	-5.0	48	31	4	2	false
48	31	4	2	false	5	0	48	31	4	2	false
48	31	4	2	false	5	0	48	31	4	2	false
48	31	4	2	false	3	-5.0	47	31	4	2	false
47	31	4	2	false	1	-5.0	47	32	4	2	false
47	32	4	2	false	2	-5.0	47	31	4	2	false
47	31	4	2	false	1	-5.0	47	32	4	2	false
47	32	4	2	false	5	995.0	47	32	4	2	true
75	84	2	1	false	3	-5.0	74	84	2	1	false
74	84	2	1	false	5	0	74	84	2	1	false
74	84	2	1	false	4	-5.0	75	84	2	1	false
75	84	2	1	false	3	0	75	84	2	1	false
75	84	2	1	false	2	-5.0	75	83	2	1	false
75	83	2	1	false	5	0	75	83	2	1	false
75	83	2	1	false	3	-5.0	74	83	2	1	false
74	83	2	1	false	1	-5.0	74	84	2	1	false
74	84	2	1	false	4	-5.0	75	84	2	1	false
75	84	2	1	false	5	995.0	75	84	2	1	true
80	94	1	2	false	3	-5.0	79	94	1	2	false
79	94	1	2	false	5	0	79	94	1	2	false
79	94	1	2	false	1	-5.0	79	95	1	2	false
79	95	1	2	false	1	-5.0	79	96	1	2	false
79	96	1	2	false	5	995.0	79	96	1	2	true
74	67	1	2	false	2	-5.0	74	66	1	2	false
74	66	1	2	false	1	995.0	74	67	1	2	true
45	5	4	4	false	2	-5.0	45	4	4	4	false
45	4	4	4	false	5	0	45	4	4	4	false
45	4	4	4	false	4	-5.0	46	4	4	4	false
46	4	4	4	false	4	-5.0	47	4	4	4	false
47	4	4	4	false	5	0	47	4	4	4	false
47	4	4	4	false	3	-5.0	46	4	4	4	false
46	4	4	4	false	5	0	46	4	4	4	false
46	4	4	4	false	3	-5.0	45	4	4	4	false
45	4	4	4	false	1	-5.0	45	5	4	4	false
45	5	4	4	false	2	-5.0	45	4	4	4	false
45	4	4	4	false	5	0	45	4	4	4	false
45	4	4	4	false	4	-5.0	46	4	4	4	false
46	4	4	4	false	2	-5.0	46	3	4	4	false
46	3	4	4	false	5	0	46	3	4	4	false
46	3	4	4	false	1	-5.0	46	4	4	4	false
46	4	4	4	false	1	-5.0	46	5	4	4	false
46	5	4	4	false	1	-5.0	46	6	4	4	false
46	6	4	4	false	4	-5.0	47	6	4	4	false
47	6	4	4	false	4	-5.0	48	6	4	4	false
48	6	4	4	false	5	0	48	6	4	4	false
48	6	4	4	false	3	-5.0	47	6	4	4	false
47	6	4	4	false	2	-5.0	47	5	4	4	false
47	5	4	4	false	5	0	47	5	4	4	false
47	5	4	4	false	1	-5.0	47	6	4	4	false
47	6	4	4	false	1	-5.0	47	7	4	4	false
47	7	4	4	false	2	-5.0	47	6	4	4	false
47	6	4	4	false	2	-5.0	47	5	4	4	false
47	5	4	4	false	3	-5.0	46	5	4	4	false
46	5	4	4	false	5	0	46	5	4	4	false
46	5	4	4	false	1	-5.0	46	6	4	4	false
46	6	4	4	false	2	-5.0	46	5	4	4	false
46	5	4	4	false	5	0	46	5	4	4	false
46	5	4	4	false	1	-5.0	46	6	4	4	false
46	6	4	4	false	4	-5.0	47	6	4	4	false
47	6	4	4	false	4	-5.0	48	6	4	4	false
48	6	4	4	false	2	0	48	6	4	4	false
48	6	4	4	false	5	0	48	6	4	4	false
48	6	4	4	false	5	0	48	6	4	4	false
48	6	4	4	false	5	0	48	6	4	4	false
48	6	4	4	false	2	-5.0	48	5	4	4	false
48	5	4	4	false	2	-5.0	48	4	4	4	false
48	4	4	4	false	2	-5.0	48	3	4	4	false
48	3	4	4	false	4	-5.0	49	3	4	4	false
49	3	4	4	false	3	-5.0	48	3	4	4	false
48	3	4	4	false	1	995.0	48	4	4	4	true
35	5	2	2	false	1	-5.0	35	6	2	2	false
35	6	2	2	false	4	-5.0	36	6	2	2	false
36	6	2	2	false	3	-5.0	35	6	2	2	false
35	6	2	2	false	1	-5.0	35	7	2	2	false
35	7	2	2	false	5	0	35	7	2	2	false
35	7	2	2	false	3	995.0	34	7	2	2	true
91	17	4	2	false	5	0	91	17	4	2	false
91	17	4	2	false	4	-5.0	92	17	4	2	false
92	17	4	2	false	5	0	92	17	4	2	false
92	17	4	2	false	4	-5.0	93	17	4	2	false
93	17	4	2	false	2	-5.0	93	16	4	2	false
93	16	4	2	false	5	0	93	16	4	2	false
93	16	4	2	false	3	-5.0	92	16	4	2	false
92	16	4	2	false	1	-5.0	92	17	4	2	false
92	17	4	2	false	3	-5.0	91	17	4	2	false
91	17	4	2	false	4	-5.0	92	17	4	2	false
92	17	4	2	false	5	0	92	17	4	2	false
92	17	4	2	false	4	-5.0	93	17	4	2	false
93	17	4	2	false	2	-5.0	93	16	4	2	false
93	16	4	2	false	1	-5.0	93	17	4	2	false
93	17	4	2	false	5	0	93	17	4	2	false
93	17	4	2	false	3	-5.0	92	17	4	2	false
92	17	4	2	false	1	-5.0	92	18	4	2	false
92	18	4	2	false	1	-5.0	92	19	4	2	false
92	19	4	2	false	5	0	92	19	4	2	false
92	19	4	2	false	1	-5.0	92	20	4	2	false
92	20	4	2	false	2	-5.0	92	19	4	2	false
92	19	4	2	false	5	0	92	19	4	2	false
92	19	4	2	false	5	0	92	19	4	2	false
92	19	4	2	false	2	-5.0	92	18	4	2	false
92	18	4	2	false	3	-5.0	91	18	4	2	false
91	18	4	2	false	1	-5.0	91	19	4	2	false
91	19	4	2	false	1	-5.0	91	20	4	2	false
91	20	4	2	false	4	-5.0	92	20	4	2	false
92	20	4	2	false	2	-5.0	92	19	4	2	false
92	19	4	2	false	1	-5.0	92	20	4	2	false
92	20	4	2	false	2	-5.0	92	19	4	2	false
92	19	4	2	false	5	0	92	19	4	2	false
92	19	4	2	false	1	-5.0	92	20	4	2	false
92	20	4	2	false	5	0	92	20	4	2	false
92	20	4	2	false	2	-5.0	92	19	4	2	false
92	19	4	2	false	3	-5.0	91	19	4	2	false
91	19	4	2	false	5	0	91	19	4	2	false
91	19	4	2	false	2	-5.0	91	18	4	2	false
91	18	4	2	false	5	0	91	18	4	2	false
91	18	4	2	false	5	0	91	18	4	2	false
91	18	4	2	false	5	0	91	18	4	2	false
91	18	4	2	false	5	0	91	18	4	2	false
91	18	4	2	false	2	-5.0	91	17	4	2	false
91	17	4	2	false	2	-5.0	91	16	4	2	false
91	16	4	2	false	2	-5.0	91	15	4	2	false
91	15	4	2	false	1	-5.0	91	16	4	2	false
91	16	4	2	false	4	-5.0	92	16	4	2	false
92	16	4	2	false	4	-5.0	93	16	4	2	false
93	16	4	2	false	2	-5.0	93	15	4	2	false
93	15	4	2	false	3	-5.0	92	15	4	2	false
92	15	4	2	false	3	-5.0	91	15	4	2	false
91	15	4	2	false	3	-5.0	90	15	4	2	false
90	15	4	2	false	2	-5.0	90	14	4	2	false
90	14	4	2	false	4	-5.0	91	14	4	2	false
91	14	4	2	false	1	-5.0	91	15	4	2	false
91	15	4	2	false	5	995.0	91	15	4	2	true
23	28	3	3	false	1	-5.0	23	29	3	3	false
23	29	3	3	false	1	-5.0	23	30	3	3	false
23	30	3	3	false	4	-5.0	24	30	3	3	false
24	30	3	3	false	5	0	24	30	3	3	false
24	30	3	3	false	1	-5.0	24	31	3	3	false
24	31	3	3	false	2	-5.0	24	30	3	3	false
24	30	3	3	false	5	995.0	24	30	3	3	true
41	28	3	3	false	2	-5.0	41	27	3	3	false
41	27	3	3	false	1	-5.0	41	28	3	3	false
41	28	3	3	false	5	0	41	28	3	3	false
41	28	3	3	false	5	0	41	28	3	3	false
41	28	3	3	false	3	-5.0	40	28	3	3	false
40	28	3	3	false	2	995.0	40	28	3	3	true
11	21	4	3	false	4	-5.0	12	21	4	3	false
12	21	4	3	false	5	0	12	21	4	3	false
12	21	4	3	false	5	0	12	21	4	3	false
12	21	4	3	false	2	-5.0	12	20	4	3	false
12	20	4	3	false	2	-5.0	12	19	4	3	false
12	19	4	3	false	1	-5.0	12	20	4	3	false
12	20	4	3	false	2	-5.0	12	19	4	3	false
12	19	4	3	false	5	0	12	19	4	3	false
12	19	4	3	false	3	995.0	11	19	4	3	true
16	39	1	4	false	1	-5.0	16	40	1	4	false
16	40	1	4	false	1	995.0	16	41	1	4	true
23	74	4	3	false	2	-5.0	23	73	4	3	false
23	73	4	3	false	2	-5.0	23	72	4	3	false
23	72	4	3	false	3	-5.0	22	72	4	3	false
22	72	4	3	false	4	-5.0	23	72	4	3	false
23	72	4	3	false	4	-5.0	24	72	4	3	false
24	72	4	3	false	3	-5.0	23	72	4	3	false
23	72	4	3	false	4	-5.0	24	72	4	3	false
24	72	4	3	false	1	-5.0	24	73	4	3	false
24	73	4	3	false	5	0	24	73	4	3	false
24	73	4	3	false	2	-5.0	24	72	4	3	false
24	72	4	3	false	4	-5.0	25	72	4	3	false
25	72	4	3	false	5	0	25	72	4	3	false
25	72	4	3	false	1	-5.0	25	73	4	3	false
25	73	4	3	false	5	0	25	73	4	3	false
25	73	4	3	false	1	-5.0	25	74	4	3	false
25	74	4	3	false	2	-5.0	25	73	4	3	false
25	73	4	3	false	5	995.0	25	73	4	3	true
42	67	2	2	false	1	-5.0	42	68	2	2	false
42	68	2	2	false	5	0	42	68	2	2	false
42	68	2	2	false	5	0	42	68	2	2	false
42	68	2	2	false	4	-5.0	43	68	2	2	false
43	68	2	2	false	4	-5.0	44	68	2	2	false
44	68	2	2	false	4	-5.0	45	68	2	2	false
45	68	2	2	false	2	-5.0	45	67	2	2	false
45	67	2	2	false	5	0	45	67	2	2	false
45	67	2	2	false	2	0	45	67	2	2	false
45	67	2	2	false	1	-5.0	45	68	2	2	false
45	68	2	2	false	2	-5.0	45	67	2	2	false
45	67	2	2	false	5	0	45	67	2	2	false
45	67	2	2	false	5	0	45	67	2	2	false
45	67	2	2	false	3	-5.0	44	67	2	2	false
44	67	2	2	false	2	-5.0	44	66	2	2	false
44	66	2	2	false	3	-5.0	43	66	2	2	false
43	66	2	2	false	4	-5.0	44	66	2	2	false
44	66	2	2	false	5	0	44	66	2	2	false
44	66	2	2	false	4	-5.0	45	66	2	2	false
45	66	2	2	false	3	-5.0	44	66	2	2	false
44	66	2	2	false	2	995.0	44	65	2	2	true
72	27	3	3	false	5	0	72	27	3	3	false
72	27	3	3	false	3	-5.0	71	27	3	3	false
71	27	3	3	false	2	-5.0	71	26	3	3	false
71	26	3	3	false	3	-5.0	70	26	3	3	false
70	26	3	3	false	5	0	70	26	3	3	false
70	26	3	3	false	1	-5.0	70	27	3	3	false
70	27	3	3	false	2	-5.0	70	26	3	3	false
70	26	3	3	false	3	-5.0	69	26	3	3	false
69	26	3	3	false	5	0	69	26	3	3	false
69	26	3	3	false	2	-5.0	69	25	3	3	false
69	25	3	3	false	4	-5.0	70	25	3	3	false
70	25	3	3	false	1	-5.0	70	26	3	3	false
70	26	3	3	false	5	0	70	26	3	3	false
70	26	3	3	false	5	0	70	26	3	3	false
70	26	3	3	false	5	0	70	26	3	3	false
70	26	3	3	false	3	-5.0	69	26	3	3	false
69	26	3	3	false	5	0	69	26	3	3	false
69	26	3	3	false	4	-5.0	70	26	3	3	false
70	26	3	3	false	4	-5.0	71	26	3	3	false
71	26	3	3	false	2	-5.0	71	25	3	3	false
71	25	3	3	false	1	-5.0	71	26	3	3	false
71	26	3	3	false	1	-5.0	71	27	3	3	false
71	27	3	3	false	5	0	71	27	3	3	false
71	27	3	3	false	2	-5.0	71	26	3	3	false
71	26	3	3	false	4	-5.0	72	26	3	3	false
72	26	3	3	false	2	-5.0	72	25	3	3	false
72	25	3	3	false	2	995.0	72	24	3	3	true
55	33	3	2	false	4	-5.0	56	33	3	2	false
56	33	3	2	false	5	0	56	33	3	2	false
56	33	3	2	false	4	-5.0	57	33	3	2	false
57	33	3	2	false	4	-5.0	58	33	3	2	false
58	33	3	2	false	2	-5.0	58	32	3	2	false
58	32	3	2	false	1	-5.0	58	33	3	2	false
58	33	3	2	false	3	-5.0	57	33	3	2	false
57	33	3	2	false	3	-5.0	56	33	3	2	false
56	33	3	2	false	5	0	56	33	3	2	false
56	33	3	2	false	2	-5.0	56	32	3	2	false
56	32	3	2	false	1	-5.0	56	33	3	2	false
56	33	3	2	false	4	-5.0	57	33	3	2	false
57	33	3	2	false	2	-5.0	57	32	3	2	false
57	32	3	2	false	1	-5.0	57	33	3	2	false
57	33	3	2	false	3	-5.0	56	33	3	2	false
56	33	3	2	false	4	-5.0	57	33	3	2	false
57	33	3	2	false	2	-5.0	57	32	3	2	false
57	32	3	2	false	1	-5.0	57	33	3	2	false
57	33	3	2	false	1	-5.0	57	34	3	2	false
57	34	3	2	false	5	0	57	34	3	2	false
57	34	3	2	false	5	0	57	34	3	2	false
57	34	3	2	false	1	-5.0	57	35	3	2	false
57	35	3	2	false	4	-5.0	58	35	3	2	false
58	35	3	2	false	3	-5.0	57	35	3	2	false
57	35	3	2	false	4	-5.0	58	35	3	2	false
58	35	3	2	false	4	-5.0	59	35	3	2	false
59	35	3	2	false	1	-5.0	59	36	3	2	false
59	36	3	2	false	4	0	59	36	3	2	false
59	36	3	2	false	4	-5.0	60	36	3	2	false
60	36	3	2	false	4	-5.0	61	36	3	2	false
61	36	3	2	false	1	-5.0	61	37	3	2	false
61	37	3	2	false	3	-5.0	60	37	3	2	false
60	37	3	2	false	2	-5.0	60	36	3	2	false
60	36	3	2	false	4	-5.0	61	36	3	2	false
61	36	3	2	false	2	995.0	61	35	3	2	true
30	3	2	3	false	1	-5.0	30	4	2	3	false
30	4	2	3	false	2	-5.0	30	3	2	3	false
30	3	2	3	false	3	-5.0	29	3	2	3	false
29	3	2	3	false	1	-5.0	29	4	2	3	false
29	4	2	3	false	2	-5.0	29	3	2	3	false
29	3	2	3	false	4	-5.0	30	3	2	3	false
30	3	2	3	false	2	-5.0	30	2	2	3	false
30	2	2	3	false	5	0	30	2	2	3	false
30	2	2	3	false	1	-5.0	30	3	2	3	false
30	3	2	3	false	5	0	30	3	2	3	false
30	3	2	3	false	3	-5.0	29	3	2	3	false
29	3	2	3	false	3	-5.0	28	3	2	3	false
28	3	2	3	false	5	0	28	3	2	3	false
28	3	2	3	false	1	-5.0	28	4	2	3	false
28	4	2	3	false	2	-5.0	28	3	2	3	false
28	3	2	3	false	5	0	28	3	2	3	false
28	3	2	3	false	5	0	28	3	2	3	false
28	3	2	3	false	5	0	28	3	2	3	false
28	3	2	3	false	5	0	28	3	2	3	false
28	3	2	3	false	5	995.0	28	3	2	3	true
14	48	3	3	false	1	-5.0	14	49	3	3	false
14	49	3	3	false	1	-5.0	14	50	3	3	false
14	50	3	3	false	2	-5.0	14	49	3	3	false
14	49	3	3	false	1	-5.0	14	50	3	3	false
14	50	3	3	false	3	-5.0	13	50	3	3	false
13	50	3	3	false	5	0	13	50	3	3	false
13	50	3	3	false	4	-5.0	14	50	3	3	false
14	50	3	3	false	1	-5.0	14	51	3	3	false
14	51	3	3	false	3	-5.0	13	51	3	3	false
13	51	3	3	false	4	0	13	51	3	3	false
13	51	3	3	false	5	0	13	51	3	3	false
13	51	3	3	false	2	-5.0	13	50	3	3	false
13	50	3	3	false	3	-5.0	12	50	3	3	false
12	50	3	3	false	3	-5.0	11	50	3	3	false
11	50	3	3	false	5	0	11	50	3	3	false
11	50	3	3	false	5	0	11	50	3	3	false
11	50	3	3	false	4	-5.0	12	50	3	3	false
12	50	3	3	false	1	-5.0	12	51	3	3	false
12	51	3	3	false	1	0	12	51	3	3	false
12	51	3	3	false	4	-5.0	13	51	3	3	false
13	51	3	3	false	1	-5.0	13	52	3	3	false
13	52	3	3	false	2	-5.0	13	51	3	3	false
13	51	3	3	false	2	0	13	51	3	3	false
13	51	3	3	false	4	-5.0	14	51	3	3	false
14	51	3	3	false	4	995.0	15	51	3	3	true
49	63	1	1	false	3	-5.0	48	63	1	1	false
48	63	1	1	false	2	-5.0	48	62	1	1	false
48	62	1	1	false	5	0	48	62	1	1	false
48	62	1	1	false	4	0	48	62	1	1	false
48	62	1	1	false	4	-5.0	49	62	1	1	false
49	62	1	1	false	1	-5.0	49	63	1	1	false
49	63	1	1	false	4	-5.0	50	63	1	1	false
50	63	1	1	false	1	-5.0	50	64	1	1	false
50	64	1	1	false	4	-5.0	51	64	1	1	false
51	64	1	1	false	5	0	51	64	1	1	false
51	64	1	1	false	4	0	51	64	1	1	false
51	64	1	1	false	5	0	51	64	1	1	false
51	64	1	1	false	4	-5.0	52	64	1	1	false
52	64	1	1	false	1	-5.0	52	65	1	1	false
52	65	1	1	false	2	-5.0	52	64	1	1	false
52	64	1	1	false	5	0	52	64	1	1	false
52	64	1	1	false	1	-5.0	52	65	1	1	false
52	65	1	1	false	1	-5.0	52	66	1	1	false
52	66	1	1	false	3	-5.0	51	66	1	1	false
51	66	1	1	false	2	-5.0	51	65	1	1	false
51	65	1	1	false	2	-5.0	51	64	1	1	false
51	64	1	1	false	3	-5.0	50	64	1	1	false
50	64	1	1	false	4	-5.0	51	64	1	1	false
51	64	1	1	false	4	-5.0	52	64	1	1	false
52	64	1	1	false	3	-5.0	51	64	1	1	false
51	64	1	1	false	5	0	51	64	1	1	false
51	64	1	1	false	3	-5.0	50	64	1	1	false
50	64	1	1	false	2	-5.0	50	63	1	1	false
50	63	1	1	false	2	-5.0	50	62	1	1	false
50	62	1	1	false	4	-5.0	51	62	1	1	false
51	62	1	1	false	2	995.0	51	61	1	1	true
68	29	3	3	false	5	0	68	29	3	3	false
68	29	3	3	false	1	995.0	68	30	3	3	true
96	24	2	1	false	5	0	96	24	2	1	false
96	24	2	1	false	2	-5.0	96	23	2	1	false
96	23	2	1	false	1	-5.0	96	24	2	1	false
96	24	2	1	false	1	995.0	96	25	2	1	true
40	61	2	3	false	5	0	40	61	2	3	false
40	61	2	3	false	1	-5.0	40	62	2	3	false
40	62	2	3	false	1	0	40	62	2	3	false
40	62	2	3	false	2	-5.0	40	61	2	3	false
40	61	2	3	false	3	-5.0	39	61	2	3	false
39	61	2	3	false	4	0	39	61	2	3	false
39	61	2	3	false	1	-5.0	39	62	2	3	false
39	62	2	3	false	4	-5.0	40	62	2	3	false
40	62	2	3	false	2	-5.0	40	61	2	3	false
40	61	2	3	false	4	-5.0	41	61	2	3	false
41	61	2	3	false	1	-5.0	41	62	2	3	false
41	62	2	3	false	1	-5.0	41	63	2	3	false
41	63	2	3	false	1	-5.0	41	64	2	3	false
41	64	2	3	false	1	-5.0	41	65	2	3	false
41	65	2	3	false	4	-5.0	42	65	2	3	false
42	65	2	3	false	5	0	42	65	2	3	false
42	65	2	3	false	4	-5.0	43	65	2	3	false
43	65	2	3	false	4	-5.0	44	65	2	3	false
44	65	2	3	false	3	-5.0	43	65	2	3	false
43	65	2	3	false	2	-5.0	43	64	2	3	false
43	64	2	3	false	1	-5.0	43	65	2	3	false
43	65	2	3	false	5	0	43	65	2	3	false
43	65	2	3	false	5	0	43	65	2	3	false
43	65	2	3	false	3	995.0	42	65	2	3	true
32	46	2	3	false	3	-5.0	31	46	2	3	false
31	46	2	3	false	3	0	31	46	2	3	false
31	46	2	3	false	4	995.0	32	46	2	3	true
98	31	4	1	false	1	-5.0	98	32	4	1	false
98	32	4	1	false	5	0	98	32	4	1	false
98	32	4	1	false	4	-5.0	99	32	4	1	false
99	32	4	1	false	5	0	99	32	4	1	false
99	32	4	1	false	1	-5.0	99	33	4	1	false
99	33	4	1	false	4	-5.0	100	33	4	1	false
100	33	4	1	false	4	0	100	33	4	1	false
100	33	4	1	false	3	-5.0	99	33	4	1	false
99	33	4	1	false	2	-5.0	99	32	4	1	false
99	32	4	1	false	3	-5.0	98	32	4	1	false
98	32	4	1	false	1	-5.0	98	33	4	1	false
98	33	4	1	false	3	-5.0	97	33	4	1	false
97	33	4	1	false	3	-5.0	96	33	4	1	false
96	33	4	1	false	1	-5.0	96	34	4	1	false
96	34	4	1	false	5	0	96	34	4	1	false
96	34	4	1	false	3	-5.0	95	34	4	1	false
95	34	4	1	false	3	-5.0	94	34	4	1	false
94	34	4	1	false	5	0	94	34	4	1	false
94	34	4	1	false	4	-5.0	95	34	4	1	false
95	34	4	1	false	4	-5.0	96	34	4	1	false
96	34	4	1	false	3	-5.0	95	34	4	1	false
95	34	4	1	false	2	-5.0	95	33	4	1	false
95	33	4	1	false	5	0	95	33	4	1	false
95	33	4	1	false	2	-5.0	95	32	4	1	false
95	32	4	1	false	1	-5.0	95	33	4	1	false
95	33	4	1	false	5	0	95	33	4	1	false
95	33	4	1	false	1	-5.0	95	34	4	1	false
95	34	4	1	false	2	-5.0	95	33	4	1	false
95	33	4	1	false	5	0	95	33	4	1	false
95	33	4	1	false	2	-5.0	95	32	4	1	false
95	32	4	1	false	2	-5.0	95	31	4	1	false
95	31	4	1	false	5	0	95	31	4	1	false
95	31	4	1	false	4	-5.0	96	31	4	1	false
96	31	4	1	false	1	-5.0	96	32	4	1	false
96	32	4	1	false	4	-5.0	97	32	4	1	false
97	32	4	1	false	5	0	97	32	4	1	false
97	32	4	1	false	5	0	97	32	4	1	false
97	32	4	1	false	3	-5.0	96	32	4	1	false
96	32	4	1	false	1	-5.0	96	33	4	1	false
96	33	4	1	false	5	0	96	33	4	1	false
96	33	4	1	false	5	0	96	33	4	1	false
96	33	4	1	false	3	-5.0	95	33	4	1	false
95	33	4	1	false	1	-5.0	95	34	4	1	false
95	34	4	1	false	2	-5.0	95	33	4	1	false
95	33	4	1	false	4	-5.0	96	33	4	1	false
96	33	4	1	false	4	-5.0	97	33	4	1	false
97	33	4	1	false	1	-5.0	97	34	4	1	false
97	34	4	1	false	2	-5.0	97	33	4	1	false
97	33	4	1	false	1	-5.0	97	34	4	1	false
97	34	4	1	false	3	-5.0	96	34	4	1	false
96	34	4	1	false	3	-5.0	95	34	4	1	false
95	34	4	1	false	1	-5.0	95	35	4	1	false
95	35	4	1	false	5	0	95	35	4	1	false
95	35	4	1	false	1	-5.0	95	36	4	1	false
95	36	4	1	false	2	-5.0	95	35	4	1	false
95	35	4	1	false	1	-5.0	95	36	4	1	false
95	36	4	1	false	2	-5.0	95	35	4	1	false
95	35	4	1	false	3	-5.0	94	35	4	1	false
94	35	4	1	false	5	0	94	35	4	1	false
94	35	4	1	false	3	-5.0	93	35	4	1	false
93	35	4	1	false	4	-5.0	94	35	4	1	false
94	35	4	1	false	5	0	94	35	4	1	false
94	35	4	1	false	4	-5.0	95	35	4	1	false
95	35	4	1	false	3	-5.0	94	35	4	1	false
94	35	4	1	false	3	995.0	93	35	4	1	true
47	36	2	3	false	1	-5.0	47	37	2	3	false
47	37	2	3	false	5	0	47	37	2	3	false
47	37	2	3	false	2	-5.0	47	36	2	3	false
47	36	2	3	false	5	0	47	36	2	3	false
47	36	2	3	false	4	-5.0	48	36	2	3	false
48	36	2	3	false	5	0	48	36	2	3	false
48	36	2	3	false	1	-5.0	48	37	2	3	false
48	37	2	3	false	5	0	48	37	2	3	false
48	37	2	3	false	5	0	48	37	2	3	false
48	37	2	3	false	4	-5.0	49	37	2	3	false
49	37	2	3	false	3	995.0	48	37	2	3	true
43	41	4	2	false	2	-5.0	43	40	4	2	false
43	40	4	2	false	4	-5.0	44	40	4	2	false
44	40	4	2	false	5	0	44	40	4	2	false
44	40	4	2	false	2	-5.0	44	39	4	2	false
44	39	4	2	false	5	0	44	39	4	2	false
44	39	4	2	false	5	0	44	39	4	2	false
44	39	4	2	false	1	-5.0	44	40	4	2	false
44	40	4	2	false	5	995.0	44	40	4	2	true
