x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
12	6	4	3	false	5	0	12	6	4	3	false
12	6	4	3	false	1	-5.0	12	7	4	3	false
12	7	4	3	false	4	-5.0	13	7	4	3	false
13	7	4	3	false	5	0	13	7	4	3	false
13	7	4	3	false	5	0	13	7	4	3	false
13	7	4	3	false	4	-5.0	14	7	4	3	false
14	7	4	3	false	4	-5.0	15	7	4	3	false
15	7	4	3	false	1	-5.0	15	8	4	3	false
15	8	4	3	false	2	-5.0	15	7	4	3	false
15	7	4	3	false	4	995.0	16	7	4	3	true
99	56	4	3	false	4	-5.0	100	56	4	3	false
100	56	4	3	false	4	0	100	56	4	3	false
100	56	4	3	false	1	-5.0	100	57	4	3	false
100	57	4	3	false	3	-5.0	99	57	4	3	false
99	57	4	3	false	4	-5.0	100	57	4	3	false
100	57	4	3	false	3	-5.0	99	57	4	3	false
99	57	4	3	false	4	-5.0	100	57	4	3	false
100	57	4	3	false	4	0	100	57	4	3	false
100	57	4	3	false	5	0	100	57	4	3	false
100	57	4	3	false	2	-5.0	100	56	4	3	false
100	56	4	3	false	1	-5.0	100	57	4	3	false
100	57	4	3	false	5	0	100	57	4	3	false
100	57	4	3	false	3	-5.0	99	57	4	3	false
99	57	4	3	false	4	-5.0	100	57	4	3	false
100	57	4	3	false	1	995.0	100	58	4	3	true
71	72	1	1	false	5	0	71	72	1	1	false
71	72	1	1	false	5	0	71	72	1	1	false
71	72	1	1	false	5	0	71	72	1	1	false
71	72	1	1	false	1	995.0	71	73	1	1	true
41	44	2	4	false	5	0	41	44	2	4	false
41	44	2	4	false	1	995.0	41	45	2	4	true
90	42	1	4	false	3	-5.0	89	42	1	4	false
89	42	1	4	false	4	-5.0	90	42	1	4	false
90	42	1	4	false	4	-5.0	91	42	1	4	false
91	42	1	4	false	1	0	91	42	1	4	false
91	42	1	4	false	3	995.0	90	42	1	4	true
99	14	3	2	false	3	-5.0	98	14	3	2	false
98	14	3	2	false	5	0	98	14	3	2	false
98	14	3	2	false	3	-5.0	97	14	3	2	false
97	14	3	2	false	4	-5.0	98	14	3	2	false
98	14	3	2	false	1	-5.0	98	15	3	2	false
98	15	3	2	false	1	-5.0	98	16	3	2	false
98	16	3	2	false	5	0	98	16	3	2	false
98	16	3	2	false	5	995.0	98	16	3	2	true
20	46	4	4	false	4	0	20	46	4	4	false
20	46	4	4	false	2	-5.0	20	45	4	4	false
20	45	4	4	false	1	0	20	45	4	4	false
20	45	4	4	false	5	0	20	45	4	4	false
20	45	4	4	false	5	0	20	45	4	4	false
20	45	4	4	false	3	0	20	45	4	4	false
20	45	4	4	false	3	-5.0	19	45	4	4	false
19	45	4	4	false	5	0	19	45	4	4	false
19	45	4	4	false	1	-5.0	19	46	4	4	false
19	46	4	4	false	5	0	19	46	4	4	false
19	46	4	4	false	1	-5.0	19	47	4	4	false
19	47	4	4	false	4	995.0	20	47	4	4	true
79	94	3	2	false	5	995.0	79	94	3	2	true
32	26	1	3	false	4	-5.0	33	26	1	3	false
33	26	1	3	false	5	0	33	26	1	3	false
33	26	1	3	false	5	0	33	26	1	3	false
33	26	1	3	false	1	-5.0	33	27	1	3	false
33	27	1	3	false	2	-5.0	33	26	1	3	false
33	26	1	3	false	3	-5.0	32	26	1	3	false
32	26	1	3	false	3	-5.0	31	26	1	3	false
31	26	1	3	false	2	-5.0	31	25	1	3	false
31	25	1	3	false	4	-5.0	32	25	1	3	false
32	25	1	3	false	1	-5.0	32	26	1	3	false
32	26	1	3	false	4	-5.0	33	26	1	3	false
33	26	1	3	false	1	-5.0	33	27	1	3	false
33	27	1	3	false	2	-5.0	33	26	1	3	false
33	26	1	3	false	1	-5.0	33	27	1	3	false
33	27	1	3	false	1	-5.0	33	28	1	3	false
33	28	1	3	false	2	-5.0	33	27	1	3	false
33	27	1	3	false	1	-5.0	33	28	1	3	false
33	28	1	3	false	2	-5.0	33	27	1	3	false
33	27	1	3	false	4	-5.0	34	27	1	3	false
34	27	1	3	false	1	-5.0	34	28	1	3	false
34	28	1	3	false	2	-5.0	34	27	1	3	false
34	27	1	3	false	2	-5.0	34	26	1	3	false
34	26	1	3	false	4	-5.0	35	26	1	3	false
35	26	1	3	false	2	-5.0	35	25	1	3	false
35	25	1	3	false	3	-5.0	34	25	1	3	false
34	25	1	3	false	4	-5.0	35	25	1	3	false
35	25	1	3	false	2	-5.0	35	24	1	3	false
35	24	1	3	false	5	0	35	24	1	3	false
35	24	1	3	false	2	-5.0	35	23	1	3	false
35	23	1	3	false	1	-5.0	35	24	1	3	false
35	24	1	3	false	4	-5.0	36	24	1	3	false
36	24	1	3	false	1	-5.0	36	25	1	3	false
36	25	1	3	false	4	-5.0	37	25	1	3	false
37	25	1	3	false	2	-5.0	37	24	1	3	false
37	24	1	3	false	5	0	37	24	1	3	false
37	24	1	3	false	4	-5.0	38	24	1	3	false
38	24	1	3	false	2	-5.0	38	23	1	3	false
38	23	1	3	false	2	-5.0	38	22	1	3	false
38	22	1	3	false	3	-5.0	37	22	1	3	false
37	22	1	3	false	3	-5.0	36	22	1	3	false
36	22	1	3	false	3	-5.0	35	22	1	3	false
35	22	1	3	false	3	-5.0	34	22	1	3	false
34	22	1	3	false	5	0	34	22	1	3	false
34	22	1	3	false	5	0	34	22	1	3	false
34	22	1	3	false	5	0	34	22	1	3	false
34	22	1	3	false	4	-5.0	35	22	1	3	false
35	22	1	3	false	3	-5.0	34	22	1	3	false
34	22	1	3	false	5	0	34	22	1	3	false
34	22	1	3	false	3	995.0	33	22	1	3	true
40	86	1	1	false	3	-5.0	39	86	1	1	false
39	86	1	1	false	3	995.0	38	86	1	1	true
93	24	1	1	false	4	-5.0	94	24	1	1	false
94	24	1	1	false	5	0	94	24	1	1	false
94	24	1	1	false	4	-5.0	95	24	1	1	false
95	24	1	1	false	4	-5.0	96	24	1	1	false
96	24	1	1	false	4	995.0	97	24	1	1	true
74	25	1	1	false	5	0	74	25	1	1	false
74	25	1	1	false	5	0	74	25	1	1	false
74	25	1	1	false	1	-5.0	74	26	1	1	false
74	26	1	1	false	1	-5.0	74	27	1	1	false
74	27	1	1	false	1	-5.0	74	28	1	1	false
74	28	1	1	false	4	-5.0	75	28	1	1	false
75	28	1	1	false	5	0	75	28	1	1	false
75	28	1	1	false	1	-5.0	75	29	1	1	false
75	29	1	1	false	3	-5.0	74	29	1	1	false
74	29	1	1	false	2	-5.0	74	28	1	1	false
74	28	1	1	false	1	-5.0	74	29	1	1	false
74	29	1	1	false	1	-5.0	74	30	1	1	false
74	30	1	1	false	2	-5.0	74	29	1	1	false
74	29	1	1	false	3	-5.0	73	29	1	1	false
73	29	1	1	false	4	-5.0	74	29	1	1	false
74	29	1	1	false	1	-5.0	74	30	1	1	false
74	30	1	1	false	5	0	74	30	1	1	false
74	30	1	1	false	5	0	74	30	1	1	false
74	30	1	1	false	5	0	74	30	1	1	false
74	30	1	1	false	1	-5.0	74	31	1	1	false
74	31	1	1	false	2	-5.0	74	30	1	1	false
74	30	1	1	false	1	-5.0	74	31	1	1	false
74	31	1	1	false	1	-5.0	74	32	1	1	false
74	32	1	1	false	1	-5.0	74	33	1	1	false
74	33	1	1	false	4	-5.0	75	33	1	1	false
75	33	1	1	false	1	-5.0	75	34	1	1	false
75	34	1	1	false	5	0	75	34	1	1	false
75	34	1	1	false	5	0	75	34	1	1	false
75	34	1	1	false	4	-5.0	76	34	1	1	false
76	34	1	1	false	5	0	76	34	1	1	false
76	34	1	1	false	1	-5.0	76	35	1	1	false
76	35	1	1	false	5	0	76	35	1	1	false
76	35	1	1	false	2	-5.0	76	34	1	1	false
76	34	1	1	false	2	-5.0	76	33	1	1	false
76	33	1	1	false	5	0	76	33	1	1	false
76	33	1	1	false	2	-5.0	76	32	1	1	false
76	32	1	1	false	5	0	76	32	1	1	false
76	32	1	1	false	4	-5.0	77	32	1	1	false
77	32	1	1	false	2	995.0	77	31	1	1	true
31	34	1	3	false	5	0	31	34	1	3	false
31	34	1	3	false	5	0	31	34	1	3	false
31	34	1	3	false	5	995.0	31	34	1	3	true
96	66	2	3	false	3	-5.0	95	66	2	3	false
95	66	2	3	false	5	0	95	66	2	3	false
95	66	2	3	false	3	-5.0	94	66	2	3	false
94	66	2	3	false	3	-5.0	93	66	2	3	false
93	66	2	3	false	5	0	93	66	2	3	false
93	66	2	3	false	2	-5.0	93	65	2	3	false
93	65	2	3	false	5	0	93	65	2	3	false
93	65	2	3	false	3	-5.0	92	65	2	3	false
92	65	2	3	false	3	-5.0	91	65	2	3	false
91	65	2	3	false	3	995.0	90	65	2	3	true
88	91	1	2	false	4	-5.0	89	91	1	2	false
89	91	1	2	false	2	-5.0	89	90	1	2	false
89	90	1	2	false	3	-5.0	88	90	1	2	false
88	90	1	2	false	3	-5.0	87	90	1	2	false
87	90	1	2	false	2	-5.0	87	89	1	2	false
87	89	1	2	false	2	-5.0	87	88	1	2	false
87	88	1	2	false	5	0	87	88	1	2	false
87	88	1	2	false	1	-5.0	87	89	1	2	false
87	89	1	2	false	1	-5.0	87	90	1	2	false
87	90	1	2	false	4	-5.0	88	90	1	2	false
88	90	1	2	false	4	-5.0	89	90	1	2	false
89	90	1	2	false	1	-5.0	89	91	1	2	false
89	91	1	2	false	2	-5.0	89	90	1	2	false
89	90	1	2	false	4	-5.0	90	90	1	2	false
90	90	1	2	false	1	-5.0	90	91	1	2	false
90	91	1	2	false	3	-5.0	89	91	1	2	false
89	91	1	2	false	2	-5.0	89	90	1	2	false
89	90	1	2	false	2	-5.0	89	89	1	2	false
89	89	1	2	false	5	0	89	89	1	2	false
89	89	1	2	false	1	-5.0	89	90	1	2	false
89	90	1	2	false	1	-5.0	89	91	1	2	false
89	91	1	2	false	2	-5.0	89	90	1	2	false
89	90	1	2	false	5	0	89	90	1	2	false
89	90	1	2	false	3	-5.0	88	90	1	2	false
88	90	1	2	false	1	-5.0	88	91	1	2	false
88	91	1	2	false	4	-5.0	89	91	1	2	false
89	91	1	2	false	2	-5.0	89	90	1	2	false
89	90	1	2	false	5	0	89	90	1	2	false
89	90	1	2	false	3	-5.0	88	90	1	2	false
88	90	1	2	false	3	-5.0	87	90	1	2	false
87	90	1	2	false	3	995.0	86	90	1	2	true
93	52	1	2	false	2	-5.0	93	51	1	2	false
93	51	1	2	false	2	995.0	93	50	1	2	true
90	83	3	1	false	3	995.0	89	83	3	1	true
78	75	1	2	false	1	-5.0	78	76	1	2	false
78	76	1	2	false	1	995.0	78	77	1	2	true
1	11	3	4	false	4	-5.0	2	11	3	4	false
2	11	3	4	false	2	-5.0	2	10	3	4	false
2	10	3	4	false	5	0	2	10	3	4	false
2	10	3	4	false	1	-5.0	2	11	3	4	false
2	11	3	4	false	4	-5.0	3	11	3	4	false
3	11	3	4	false	4	-5.0	4	11	3	4	false
4	11	3	4	false	4	-5.0	5	11	3	4	false
5	11	3	4	false	1	-5.0	5	12	3	4	false
5	12	3	4	false	3	-5.0	4	12	3	4	false
4	12	3	4	false	1	-5.0	4	13	3	4	false
4	13	3	4	false	5	0	4	13	3	4	false
4	13	3	4	false	2	-5.0	4	12	3	4	false
4	12	3	4	false	3	995.0	3	12	3	4	true
24	84	4	3	false	3	-5.0	23	84	4	3	false
23	84	4	3	false	3	-5.0	22	84	4	3	false
22	84	4	3	false	5	0	22	84	4	3	false
22	84	4	3	false	4	-5.0	23	84	4	3	false
23	84	4	3	false	1	0	23	84	4	3	false
23	84	4	3	false	3	-5.0	22	84	4	3	false
22	84	4	3	false	2	-5.0	22	83	4	3	false
22	83	4	3	false	2	-5.0	22	82	4	3	false
22	82	4	3	false	1	-5.0	22	83	4	3	false
22	83	4	3	false	5	0	22	83	4	3	false
22	83	4	3	false	2	-5.0	22	82	4	3	false
22	82	4	3	false	3	995.0	21	82	4	3	true
13	91	4	4	false	4	-5.0	14	91	4	4	false
14	91	4	4	false	3	-5.0	13	91	4	4	false
13	91	4	4	false	3	-5.0	12	91	4	4	false
12	91	4	4	false	5	0	12	91	4	4	false
12	91	4	4	false	4	-5.0	13	91	4	4	false
13	91	4	4	false	3	-5.0	12	91	4	4	false
12	91	4	4	false	5	0	12	91	4	4	false
12	91	4	4	false	4	995.0	13	91	4	4	true
54	53	2	3	false	3	-5.0	53	53	2	3	false
53	53	2	3	false	4	-5.0	54	53	2	3	false
54	53	2	3	false	1	-5.0	54	54	2	3	false
54	54	2	3	false	3	-5.0	53	54	2	3	false
53	54	2	3	false	3	-5.0	52	54	2	3	false
52	54	2	3	false	5	0	52	54	2	3	false
52	54	2	3	false	5	0	52	54	2	3	false
52	54	2	3	false	5	0	52	54	2	3	false
52	54	2	3	false	5	0	52	54	2	3	false
52	54	2	3	false	1	0	52	54	2	3	false
52	54	2	3	false	5	995.0	52	54	2	3	true
44	73	1	4	false	1	-5.0	44	74	1	4	false
44	74	1	4	false	4	-5.0	45	74	1	4	false
45	74	1	4	false	2	-5.0	45	73	1	4	false
45	73	1	4	false	3	-5.0	44	73	1	4	false
44	73	1	4	false	2	-5.0	44	72	1	4	false
44	72	1	4	false	3	-5.0	43	72	1	4	false
43	72	1	4	false	1	-5.0	43	73	1	4	false
43	73	1	4	false	5	0	43	73	1	4	false
43	73	1	4	false	4	-5.0	44	73	1	4	false
44	73	1	4	false	1	-5.0	44	74	1	4	false
44	74	1	4	false	4	-5.0	45	74	1	4	false
45	74	1	4	false	5	0	45	74	1	4	false
45	74	1	4	false	5	0	45	74	1	4	false
45	74	1	4	false	2	-5.0	45	73	1	4	false
45	73	1	4	false	1	-5.0	45	74	1	4	false
45	74	1	4	false	2	-5.0	45	73	1	4	false
45	73	1	4	false	3	-5.0	44	73	1	4	false
44	73	1	4	false	5	0	44	73	1	4	false
44	73	1	4	false	4	995.0	45	73	1	4	true
49	81	3	4	false	1	0	49	81	3	4	false
49	81	3	4	false	4	-5.0	50	81	3	4	false
50	81	3	4	false	1	-5.0	50	82	3	4	false
50	82	3	4	false	2	-5.0	50	81	3	4	false
50	81	3	4	false	4	-5.0	51	81	3	4	false
51	81	3	4	false	5	0	51	81	3	4	false
51	81	3	4	false	1	-5.0	51	82	3	4	false
51	82	3	4	false	5	0	51	82	3	4	false
51	82	3	4	false	5	0	51	82	3	4	false
51	82	3	4	false	3	-5.0	50	82	3	4	false
50	82	3	4	false	3	-5.0	49	82	3	4	false
49	82	3	4	false	4	-5.0	50	82	3	4	false
50	82	3	4	false	2	-5.0	50	81	3	4	false
50	81	3	4	false	1	-5.0	50	82	3	4	false
50	82	3	4	false	5	0	50	82	3	4	false
50	82	3	4	false	3	-5.0	49	82	3	4	false
49	82	3	4	false	5	0	49	82	3	4	false
49	82	3	4	false	1	-5.0	49	83	3	4	false
49	83	3	4	false	1	-5.0	49	84	3	4	false
49	84	3	4	false	4	-5.0	50	84	3	4	false
50	84	3	4	false	5	0	50	84	3	4	false
50	84	3	4	false	5	0	50	84	3	4	false
50	84	3	4	false	1	-5.0	50	85	3	4	false
50	85	3	4	false	3	0	50	85	3	4	false
50	85	3	4	false	3	-5.0	49	85	3	4	false
49	85	3	4	false	1	-5.0	49	86	3	4	false
49	86	3	4	false	5	0	49	86	3	4	false
49	86	3	4	false	5	0	49	86	3	4	false
49	86	3	4	false	5	0	49	86	3	4	false
49	86	3	4	false	2	-5.0	49	85	3	4	false
49	85	3	4	false	1	-5.0	49	86	3	4	false
49	86	3	4	false	5	0	49	86	3	4	false
49	86	3	4	false	4	-5.0	50	86	3	4	false
50	86	3	4	false	5	0	50	86	3	4	false
50	86	3	4	false	2	-5.0	50	85	3	4	false
50	85	3	4	false	3	-5.0	49	85	3	4	false
49	85	3	4	false	2	0	49	85	3	4	false
49	85	3	4	false	3	-5.0	48	85	3	4	false
48	85	3	4	false	2	-5.0	48	84	3	4	false
48	84	3	4	false	4	-5.0	49	84	3	4	false
49	84	3	4	false	5	0	49	84	3	4	false
49	84	3	4	false	3	-5.0	48	84	3	4	false
48	84	3	4	false	4	-5.0	49	84	3	4	false
49	84	3	4	false	4	-5.0	50	84	3	4	false
50	84	3	4	false	4	-5.0	51	84	3	4	false
51	84	3	4	false	3	-5.0	50	84	3	4	false
50	84	3	4	false	3	-5.0	49	84	3	4	false
49	84	3	4	false	4	-5.0	50	84	3	4	false
50	84	3	4	false	5	0	50	84	3	4	false
50	84	3	4	false	1	0	50	84	3	4	false
50	84	3	4	false	4	-5.0	51	84	3	4	false
51	84	3	4	false	4	-5.0	52	84	3	4	false
52	84	3	4	false	1	-5.0	52	85	3	4	false
52	85	3	4	false	3	0	52	85	3	4	false
52	85	3	4	false	1	-5.0	52	86	3	4	false
52	86	3	4	false	3	-5.0	51	86	3	4	false
51	86	3	4	false	5	0	51	86	3	4	false
51	86	3	4	false	5	0	51	86	3	4	false
51	86	3	4	false	3	-5.0	50	86	3	4	false
50	86	3	4	false	3	-5.0	49	86	3	4	false
49	86	3	4	false	1	-5.0	49	87	3	4	false
49	87	3	4	false	2	-5.0	49	86	3	4	false
49	86	3	4	false	3	-5.0	48	86	3	4	false
48	86	3	4	false	1	-5.0	48	87	3	4	false
48	87	3	4	false	4	-5.0	49	87	3	4	false
49	87	3	4	false	1	0	49	87	3	4	false
49	87	3	4	false	2	-5.0	49	86	3	4	false
49	86	3	4	false	2	0	49	86	3	4	false
49	86	3	4	false	3	-5.0	48	86	3	4	false
48	86	3	4	false	2	-5.0	48	85	3	4	false
48	85	3	4	false	2	-5.0	48	84	3	4	false
48	84	3	4	false	2	-5.0	48	83	3	4	false
48	83	3	4	false	4	-5.0	49	83	3	4	false
49	83	3	4	false	5	0	49	83	3	4	false
49	83	3	4	false	3	0	49	83	3	4	false
49	83	3	4	false	5	0	49	83	3	4	false
49	83	3	4	false	1	-5.0	49	84	3	4	false
49	84	3	4	false	5	0	49	84	3	4	false
49	84	3	4	false	5	0	49	84	3	4	false
49	84	3	4	false	2	-5.0	49	83	3	4	false
49	83	3	4	false	2	995.0	49	82	3	4	true
24	33	3	3	false	4	-5.0	25	33	3	3	false
25	33	3	3	false	3	-5.0	24	33	3	3	false
24	33	3	3	false	4	-5.0	25	33	3	3	false
25	33	3	3	false	5	0	25	33	3	3	false
25	33	3	3	false	1	-5.0	25	34	3	3	false
25	34	3	3	false	4	-5.0	26	34	3	3	false
26	34	3	3	false	1	-5.0	26	35	3	3	false
26	35	3	3	false	2	-5.0	26	34	3	3	false
26	34	3	3	false	3	-5.0	25	34	3	3	false
25	34	3	3	false	4	-5.0	26	34	3	3	false
26	34	3	3	false	3	-5.0	25	34	3	3	false
25	34	3	3	false	1	-5.0	25	35	3	3	false
25	35	3	3	false	5	0	25	35	3	3	false
25	35	3	3	false	5	0	25	35	3	3	false
25	35	3	3	false	5	0	25	35	3	3	false
25	35	3	3	false	4	995.0	26	35	3	3	true
50	30	1	4	false	3	-5.0	49	30	1	4	false
49	30	1	4	false	2	-5.0	49	29	1	4	false
49	29	1	4	false	5	0	49	29	1	4	false
49	29	1	4	false	3	-5.0	48	29	1	4	false
48	29	1	4	false	3	-5.0	47	29	1	4	false
47	29	1	4	false	1	0	47	29	1	4	false
47	29	1	4	false	2	-5.0	47	28	1	4	false
47	28	1	4	false	2	-5.0	47	27	1	4	false
47	27	1	4	false	2	0	47	27	1	4	false
47	27	1	4	false	4	-5.0	48	27	1	4	false
48	27	1	4	false	3	-5.0	47	27	1	4	false
47	27	1	4	false	2	-5.0	47	26	1	4	false
47	26	1	4	false	2	-5.0	47	25	1	4	false
47	25	1	4	false	4	-5.0	48	25	1	4	false
48	25	1	4	false	5	0	48	25	1	4	false
48	25	1	4	false	3	-5.0	47	25	1	4	false
47	25	1	4	false	1	-5.0	47	26	1	4	false
47	26	1	4	false	5	0	47	26	1	4	false
47	26	1	4	false	1	-5.0	47	27	1	4	false
47	27	1	4	false	3	0	47	27	1	4	false
47	27	1	4	false	1	-5.0	47	28	1	4	false
47	28	1	4	false	2	0	47	28	1	4	false
47	28	1	4	false	3	-5.0	46	28	1	4	false
46	28	1	4	false	1	-5.0	46	29	1	4	false
46	29	1	4	false	4	-5.0	47	29	1	4	false
47	29	1	4	false	2	-5.0	47	28	1	4	false
47	28	1	4	false	3	-5.0	46	28	1	4	false
46	28	1	4	false	4	-5.0	47	28	1	4	false
47	28	1	4	false	3	-5.0	46	28	1	4	false
46	28	1	4	false	5	0	46	28	1	4	false
46	28	1	4	false	1	-5.0	46	29	1	4	false
46	29	1	4	false	3	-5.0	45	29	1	4	false
45	29	1	4	false	5	0	45	29	1	4	false
45	29	1	4	false	4	-5.0	46	29	1	4	false
46	29	1	4	false	2	-5.0	46	28	1	4	false
46	28	1	4	false	4	-5.0	47	28	1	4	false
47	28	1	4	false	3	-5.0	46	28	1	4	false
46	28	1	4	false	2	-5.0	46	27	1	4	false
46	27	1	4	false	2	-5.0	46	26	1	4	false
46	26	1	4	false	3	-5.0	45	26	1	4	false
45	26	1	4	false	2	-5.0	45	25	1	4	false
45	25	1	4	false	3	-5.0	44	25	1	4	false
44	25	1	4	false	2	-5.0	44	24	1	4	false
44	24	1	4	false	4	-5.0	45	24	1	4	false
45	24	1	4	false	1	-5.0	45	25	1	4	false
45	25	1	4	false	5	0	45	25	1	4	false
45	25	1	4	false	2	-5.0	45	24	1	4	false
45	24	1	4	false	1	-5.0	45	25	1	4	false
45	25	1	4	false	2	-5.0	45	24	1	4	false
45	24	1	4	false	3	-5.0	44	24	1	4	false
44	24	1	4	false	3	-5.0	43	24	1	4	false
43	24	1	4	false	2	-5.0	43	23	1	4	false
43	23	1	4	false	1	995.0	43	24	1	4	true
91	81	4	4	false	4	0	91	81	4	4	false
91	81	4	4	false	3	-5.0	90	81	4	4	false
90	81	4	4	false	1	995.0	90	81	4	4	true
52	88	1	4	false	2	-5.0	52	87	1	4	false
52	87	1	4	false	1	0	52	87	1	4	false
52	87	1	4	false	2	-5.0	52	86	1	4	false
52	86	1	4	false	3	-5.0	51	86	1	4	false
51	86	1	4	false	4	-5.0	52	86	1	4	false
52	86	1	4	false	1	-5.0	52	87	1	4	false
52	87	1	4	false	2	-5.0	52	86	1	4	false
52	86	1	4	false	3	-5.0	51	86	1	4	false
51	86	1	4	false	4	-5.0	52	86	1	4	false
52	86	1	4	false	4	-5.0	53	86	1	4	false
53	86	1	4	false	5	0	53	86	1	4	false
53	86	1	4	false	2	-5.0	53	85	1	4	false
53	85	1	4	false	3	-5.0	52	85	1	4	false
52	85	1	4	false	4	-5.0	53	85	1	4	false
53	85	1	4	false	1	-5.0	53	86	1	4	false
53	86	1	4	false	1	-5.0	53	87	1	4	false
53	87	1	4	false	2	-5.0	53	86	1	4	false
53	86	1	4	false	4	995.0	54	86	1	4	true
52	98	4	4	false	4	-5.0	53	98	4	4	false
53	98	4	4	false	5	0	53	98	4	4	false
53	98	4	4	false	3	-5.0	52	98	4	4	false
52	98	4	4	false	4	-5.0	53	98	4	4	false
53	98	4	4	false	5	0	53	98	4	4	false
53	98	4	4	false	4	-5.0	54	98	4	4	false
54	98	4	4	false	1	-5.0	54	99	4	4	false
54	99	4	4	false	1	-5.0	54	100	4	4	false
54	100	4	4	false	5	0	54	100	4	4	false
54	100	4	4	false	4	995.0	55	100	4	4	true
61	63	2	3	false	1	-5.0	61	64	2	3	false
61	64	2	3	false	4	-5.0	62	64	2	3	false
62	64	2	3	false	3	0	62	64	2	3	false
62	64	2	3	false	1	-5.0	62	65	2	3	false
62	65	2	3	false	3	-5.0	61	65	2	3	false
61	65	2	3	false	1	-5.0	61	66	2	3	false
61	66	2	3	false	3	-5.0	60	66	2	3	false
60	66	2	3	false	3	-5.0	59	66	2	3	false
59	66	2	3	false	1	-5.0	59	67	2	3	false
59	67	2	3	false	1	-5.0	59	68	2	3	false
59	68	2	3	false	3	-5.0	58	68	2	3	false
58	68	2	3	false	5	0	58	68	2	3	false
58	68	2	3	false	1	0	58	68	2	3	false
58	68	2	3	false	4	-5.0	59	68	2	3	false
59	68	2	3	false	2	0	59	68	2	3	false
59	68	2	3	false	1	-5.0	59	69	2	3	false
59	69	2	3	false	1	0	59	69	2	3	false
59	69	2	3	false	3	-5.0	58	69	2	3	false
58	69	2	3	false	5	0	58	69	2	3	false
58	69	2	3	false	4	-5.0	59	69	2	3	false
59	69	2	3	false	2	-5.0	59	68	2	3	false
59	68	2	3	false	4	-5.0	60	68	2	3	false
60	68	2	3	false	5	0	60	68	2	3	false
60	68	2	3	false	1	-5.0	60	69	2	3	false
60	69	2	3	false	5	0	60	69	2	3	false
60	69	2	3	false	3	995.0	59	69	2	3	true
4	82	2	2	false	3	-5.0	3	82	2	2	false
3	82	2	2	false	1	-5.0	3	83	2	2	false
3	83	2	2	false	3	-5.0	2	83	2	2	false
2	83	2	2	false	5	0	2	83	2	2	false
2	83	2	2	false	3	-5.0	1	83	2	2	false
1	83	2	2	false	2	-5.0	1	82	2	2	false
1	82	2	2	false	1	-5.0	1	83	2	2	false
1	83	2	2	false	4	-5.0	2	83	2	2	false
2	83	2	2	false	2	-5.0	2	82	2	2	false
2	82	2	2	false	2	-5.0	2	81	2	2	false
2	81	2	2	false	3	-5.0	1	81	2	2	false
1	81	2	2	false	5	0	1	81	2	2	false
1	81	2	2	false	5	0	1	81	2	2	false
1	81	2	2	false	1	-5.0	1	82	2	2	false
1	82	2	2	false	2	995.0	1	81	2	2	true
83	30	4	2	false	5	0	83	30	4	2	false
83	30	4	2	false	2	-5.0	83	29	4	2	false
83	29	4	2	false	5	0	83	29	4	2	false
83	29	4	2	false	4	-5.0	84	29	4	2	false
84	29	4	2	false	5	0	84	29	4	2	false
84	29	4	2	false	2	-5.0	84	28	4	2	false
84	28	4	2	false	4	-5.0	85	28	4	2	false
85	28	4	2	false	2	-5.0	85	27	4	2	false
85	27	4	2	false	3	-5.0	84	27	4	2	false
84	27	4	2	false	5	0	84	27	4	2	false
84	27	4	2	false	2	-5.0	84	26	4	2	false
84	26	4	2	false	4	-5.0	85	26	4	2	false
85	26	4	2	false	2	-5.0	85	25	4	2	false
85	25	4	2	false	2	-5.0	85	24	4	2	false
85	24	4	2	false	3	-5.0	84	24	4	2	false
84	24	4	2	false	3	-5.0	83	24	4	2	false
83	24	4	2	false	1	-5.0	83	25	4	2	false
83	25	4	2	false	2	-5.0	83	24	4	2	false
83	24	4	2	false	3	-5.0	82	24	4	2	false
82	24	4	2	false	1	-5.0	82	25	4	2	false
82	25	4	2	false	5	0	82	25	4	2	false
82	25	4	2	false	4	-5.0	83	25	4	2	false
83	25	4	2	false	1	-5.0	83	26	4	2	false
83	26	4	2	false	2	-5.0	83	25	4	2	false
83	25	4	2	false	4	-5.0	84	25	4	2	false
84	25	4	2	false	4	-5.0	85	25	4	2	false
85	25	4	2	false	1	-5.0	85	26	4	2	false
85	26	4	2	false	4	-5.0	86	26	4	2	false
86	26	4	2	false	3	-5.0	85	26	4	2	false
85	26	4	2	false	1	-5.0	85	27	4	2	false
85	27	4	2	false	2	-5.0	85	26	4	2	false
85	26	4	2	false	3	-5.0	84	26	4	2	false
84	26	4	2	false	5	0	84	26	4	2	false
84	26	4	2	false	5	0	84	26	4	2	false
84	26	4	2	false	1	-5.0	84	27	4	2	false
84	27	4	2	false	4	-5.0	85	27	4	2	false
85	27	4	2	false	3	-5.0	84	27	4	2	false
84	27	4	2	false	4	-5.0	85	27	4	2	false
85	27	4	2	false	2	-5.0	85	26	4	2	false
85	26	4	2	false	2	-5.0	85	25	4	2	false
85	25	4	2	false	5	0	85	25	4	2	false
85	25	4	2	false	4	-5.0	86	25	4	2	false
86	25	4	2	false	5	0	86	25	4	2	false
86	25	4	2	false	4	-5.0	87	25	4	2	false
87	25	4	2	false	1	-5.0	87	26	4	2	false
87	26	4	2	false	2	-5.0	87	25	4	2	false
87	25	4	2	false	3	-5.0	86	25	4	2	false
